F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24899,3657.2,4545,9.4084,26.895,42.445,2705,74.635,120.4,0.33667,80.129,51.061,2634.7,24.082,50.103,3103.3,22.944,65.721,231.41,341.02,94.577,77.672
0.24934,3652.7,4500.7,9.3025,27.209,42.12,2706,74.96,120.4,0.33663,80.183,48.785,2635.2,25.597,49.337,3102.4,23.119,65.751,228.71,341.28,94.552,77.556
0.24856,3629.5,4477.3,9.3286,26.483,42.6,2704.6,75.036,120.41,0.33917,80.078,51.274,2633.5,26.142,50.781,3101.8,23.24,65.749,229.62,341.65,94.619,77.212
0.25219,3625.5,4566.2,9.4262,27.149,42.437,2703.5,75.675,120.38,0.33386,79.956,51.444,2631.9,25.751,51.187,3101.7,23.282,65.732,232.12,341.25,94.628,77.022
0.23994,3646.6,4487.9,9.4232,26.702,42.409,2705.2,74.241,120.41,0.32965,80.039,49.623,2633.9,25.676,49.382,3100.7,23.139,65.7,230.43,341.55,94.642,77.338
0.23988,3641.8,4463.1,9.4617,27.013,42.405,2704.7,74.495,120.4,0.33212,80.136,49.866,2633.6,24.905,50.217,3102.4,22.06,65.712,229.71,341.59,94.591,77.295
0.23122,3682.1,4518.8,9.3793,27.14,42.109,2704.6,75.648,120.39,0.33372,80.103,50.671,2633.4,25.541,51.982,3102.2,23.357,65.703,231.69,341.13,94.473,77.307
0.23419,3679.9,4565.5,9.2637,26.904,42.335,2705.5,74.709,120.43,0.33192,80.289,51.537,2635.1,26.039,48.907,3102.5,22.596,65.762,231.97,341.4,94.608,77.455
0.26833,3646.1,4529.9,9.3388,26.628,42.151,2703.2,74.917,120.37,0.35931,80.224,51.083,2631.7,24.035,49.596,3102.2,22.969,65.777,230.74,340.82,94.46,77.236
0.2663,3662.7,4492.5,9.4025,26.829,42.524,2701,75.132,120.39,0.35831,80.034,51.047,2630.5,24.064,50.357,3099.4,23.254,65.746,230.11,341.44,94.653,76.991
0.27797,3610.5,4550.4,9.2951,26.908,42.505,2701.1,74.585,120.4,0.36332,79.851,50.972,2628.3,25.714,49.804,3098.2,22.299,65.719,230.41,340.66,94.693,77.343
0.27597,3597.6,4537.5,9.2465,26.825,42.572,2703.4,75.475,120.37,0.36664,80.127,48.992,2631.5,26.151,51.463,3101.2,23.393,65.693,230.06,340.8,94.785,77.711
0.31178,3647.5,4490.3,9.4426,26.519,42.552,2709,75.094,120.44,0.33046,80.376,49.813,2638.2,24.144,50.063,3105.7,23.448,65.76,231.18,341.36,94.517,77.664
0.30994,3656.8,4468.6,9.4508,27.156,42.453,2707.7,74.603,120.39,0.33265,80.209,50.625,2636.3,23.631,49.159,3106.5,22.715,65.817,231.63,341.67,94.699,77.313
0.23448,3670.2,4568.1,9.3266,27.271,42.336,2708.6,75.609,120.42,0.34362,80.253,50.857,2637,23.727,50.76,3105.4,21.629,65.841,233.76,342.1,94.381,77.478
0.23189,3655.7,4553.8,9.2236,26.82,42.582,2705.3,74.744,120.38,0.34104,80.039,48.857,2634.8,24.866,50.326,3103.5,23.636,65.873,231.62,342.08,94.572,77.085
0.2715,3670.6,4449.9,9.3013,26.669,42.248,2706.4,74.761,120.4,0.32951,80.166,50.532,2635.2,25.069,49.586,3103.8,23.573,65.841,230.69,341.96,94.421,77.249
0.27105,3673.9,4430.6,9.3902,26.613,42.418,2703.7,76.359,120.41,0.32991,80.022,49.847,2632.5,25.024,49.801,3102.1,23.397,65.837,233.73,342.04,94.641,77.265
0.23893,3735.6,4529.3,9.3699,26.744,42.909,2703.2,75.323,120.42,0.34821,80.016,50.026,2631.2,24.93,49.461,3100.6,22.813,65.801,233.13,341.61,94.498,77.107
0.23654,3695.8,4514.6,9.4994,26.824,42.622,2701.3,74.221,120.39,0.34998,80.022,51.514,2629.7,24.072,51.553,3100,22.925,65.8,233.17,341.65,94.434,77.398
0.273,3684.2,4575.7,9.3064,27.296,42.035,2702.3,74.061,120.4,0.32418,80.233,50.132,2631.8,25.189,49.624,3101.1,24.058,65.811,231.04,340.91,94.493,77.383
0.27163,3653.6,4533.9,9.3853,26.495,42.134,2703.1,74.099,120.4,0.31878,80.18,48.815,2632.2,25.2,50.744,3100.8,23.482,65.853,229.71,341.4,94.556,77.279
0.23227,3703.2,4540.5,9.2053,27.063,42.104,2702.6,75.682,120.4,0.31484,80.115,50.385,2632,28.307,51.827,3100.9,23.75,65.82,232.16,341.18,94.595,77.351
0.22973,3704.1,4516.4,9.231,26.953,42.066,2702.8,75.333,120.44,0.31375,80.23,50.538,2632,25.077,49.114,3099.9,22.682,65.84,231.69,341.65,94.486,77.155
0.28143,3638.8,4564.4,9.3174,26.637,42.384,2701.8,74.007,120.37,0.33918,80.122,50.448,2629.9,26.128,51.558,3099.3,21.242,65.812,231.49,341.49,94.587,77.419
0.27994,3673.1,4579.2,9.4254,26.83,42.539,2702.8,73.853,120.4,0.3397,80.242,49.711,2632.4,24.746,48.277,3100.8,23.564,65.823,230.63,340.94,94.755,77.69
0.28398,3661.9,4450,9.2998,27.102,42.05,2704.8,75.673,120.41,0.34451,80.376,48.101,2633.4,24.926,50.842,3101.1,23.14,65.875,230.21,341.14,94.486,77.356
0.2837,3698.4,4444.1,9.4141,26.799,42.481,2700.6,75.332,120.39,0.34466,80.074,48.612,2629.4,22.996,49.979,3099.1,22.808,65.869,230.92,340.82,94.663,77.172
0.2507,3655.2,4492.2,9.2526,26.674,42.104,2698.6,75.337,120.39,0.34409,79.86,50.78,2626.8,26.579,49.001,3094.9,23.625,65.788,230.51,341.6,94.666,76.872
0.25156,3607.9,4490.6,9.4462,26.548,42.135,2700,75.501,120.39,0.3409,80.017,49.321,2628.9,25.486,48.314,3095.8,22.39,65.735,230.84,341.61,94.865,77.433
0.29338,3702.4,4510.3,9.4116,26.658,41.939,2703.7,74.657,120.4,0.33624,80.329,50.704,2632.2,24.337,51.155,3099.4,23.64,65.77,230.19,341.51,94.471,77.757
0.29235,3665.5,4515.6,9.2744,26.731,42.138,2704.7,75.028,120.44,0.334,80.418,49.595,2633.8,23.562,51.254,3101.3,24.274,65.845,227.69,341.24,94.656,77.394
0.24819,3639.2,4515.3,9.3238,26.816,42.412,2701.6,75.095,120.39,0.34552,80.285,50.583,2630.5,24.721,49.244,3097.9,23.289,65.878,228.53,341.52,94.521,77.049
0.24618,3652.9,4497.6,9.3159,26.687,42.451,2698.7,75.717,120.39,0.34424,80.038,49.98,2626.6,26.056,49.806,3096,24.06,65.807,227.33,341.51,94.786,77.242
0.23348,3655.5,4536.4,9.2771,27.025,42.39,2700.5,75.532,120.38,0.33943,80.25,52.161,2628.6,26.433,49.532,3095.7,23.346,65.818,227.29,341.59,94.59,77.351
0.23413,3655.2,4542.9,9.3289,27.049,42.263,2698.7,74.613,120.39,0.34116,80.19,48.953,2625.8,25.224,48.912,3095.4,22.546,65.817,227.58,340.87,94.747,77.251
0.25661,3683.6,4540.7,9.2531,27.016,42.099,2698.8,74.509,120.39,0.32773,80.196,48.925,2628,26.225,48.315,3094.7,23.022,65.752,225.87,341.21,94.586,77.361
