F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24889,3702.3,4502.7,9.417,26.996,42.183,2705.2,75.173,120.4,0.33611,80.068,50.462,2633.4,25.184,50.201,3102.8,22.617,65.724,228.65,341,94.592,77.274
0.24904,3666.2,4526,9.2682,26.71,42.332,2705.5,74.411,120.41,0.33676,80.095,51.906,2634.4,26.589,49.824,3102.2,22.583,65.726,229.63,341.44,94.686,77.383
0.25034,3673.3,4501.3,9.4212,26.842,42.36,2705.3,75.125,120.41,0.33739,80.199,50.469,2634.6,24.494,48.957,3104,23.591,65.757,228.44,341.11,94.568,77.546
0.25109,3657.8,4497.8,9.3792,26.528,41.982,2707.3,73.992,120.38,0.33664,80.329,48.215,2635.9,27.367,49.708,3104.7,22.097,65.787,230.12,341.34,94.623,77.569
0.24563,3698,4537.4,9.3746,26.736,42.354,2705.3,75.283,120.42,0.32521,80.13,49.518,2634.1,22.341,49.662,3103.5,22.854,65.79,230.09,341.24,94.399,77.158
0.24759,3687.4,4538,9.3535,26.792,42.663,2704,75.339,120.4,0.32764,80.039,50.378,2632.9,24.433,51.704,3101.1,22.353,65.766,229.64,341.51,94.583,77.035
0.24689,3619.7,4537.9,9.1492,27.201,42.401,2702.7,75.919,120.38,0.33336,80.029,48.099,2631.4,25.761,48.912,3099.7,21.728,65.723,229.36,341.28,94.623,77.202
0.24986,3624.4,4578.5,9.3023,26.906,42.21,2701.9,74.85,120.38,0.33448,79.851,51.05,2630.9,24.262,49.773,3098.5,22.361,65.694,230.37,341.54,94.661,77.054
0.30012,3653,4453.5,9.3467,26.913,42.079,2703.9,75.503,120.41,0.34522,79.922,50.399,2631.9,26.556,51.098,3101.2,22.916,65.633,230.94,341.42,94.699,77.24
0.29736,3720.7,4532.6,9.3131,26.994,42.63,2706.3,74.807,120.41,0.33947,80.154,48.81,2635.4,24.64,48.854,3102.4,23.519,65.656,232.17,341.55,94.394,77.416
0.26933,3635.6,4491.2,9.3338,26.793,41.939,2706.2,74.978,120.4,0.33077,80.255,49.612,2635.5,26.165,50.719,3103.2,23.64,65.707,231.57,341.75,94.529,77.6
