F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25025,3657.2,4520.1,9.3965,26.715,42.191,2704.5,74.593,120.42,0.33701,80.05,48.281,2632.5,23.661,51.052,3102.5,22.987,65.724,230.18,341.61,94.544,77.049
0.25135,3662.1,4532.3,9.402,26.644,42.812,2704.9,75.044,120.39,0.33723,80.058,50.358,2633.5,24.866,51.441,3102.7,23.004,65.7,230.82,341.54,94.594,77.106
0.25045,3681.9,4493.6,9.2395,26.971,42.282,2705,75.405,120.42,0.33643,80.131,50.406,2633.8,23.855,49.126,3101.9,22.981,65.717,232.39,341.57,94.666,77.777
0.25056,3667.9,4466,9.3602,26.937,42.194,2705.9,75.397,120.41,0.33891,80.215,49.4,2634.9,24.319,49.842,3103.9,23.095,65.76,230.73,341.28,94.539,77.171
0.28659,3693,4502.5,9.5652,26.999,42.54,2704.3,74.749,120.39,0.34173,79.977,48.906,2632.4,26.103,49.586,3103.2,22.429,65.749,230.58,341.12,94.594,77.095
0.28583,3684.4,4507.9,9.2356,26.806,42.361,2704.6,75.749,120.41,0.34009,80.05,50.461,2632.7,26.324,49.253,3103.2,22.589,65.721,231.9,341.55,94.515,77.371
0.22711,3683.1,4534.6,9.3129,27.369,42.257,2704.8,75.744,120.41,0.34103,80.158,49.124,2633.1,24.144,50.515,3102.4,23.198,65.737,231.14,341.59,94.551,77.244
0.22718,3660.9,4530.4,9.3504,26.824,42.552,2705,75.223,120.41,0.34259,80.251,50.408,2633.4,24.471,48.339,3102.5,23.136,65.748,230.53,341.5,94.648,77.439
0.31198,3705.5,4511.7,9.2332,27.009,42.342,2706.7,74.966,120.38,0.34617,80.357,50.196,2635.7,24.821,51.265,3106,23.441,65.781,230.47,340.94,94.412,77.823
0.31262,3748.1,4564.5,9.3079,27.075,42.114,2706.1,74.822,120.42,0.34086,80.283,50.459,2634.6,23.248,47.825,3106,22.566,65.829,229.86,340.81,94.359,77.068
0.23773,3612,4504.1,9.2851,26.898,42.375,2703.1,75.089,120.38,0.3273,79.947,49.086,2631.9,24.149,49.507,3099.7,21.391,65.791,228.89,341.87,94.676,76.826
0.23829,3611.6,4480.8,9.3074,27.111,42.509,2703.1,74.482,120.39,0.32555,80.013,52.066,2632.1,26.464,49.632,3098.7,23.353,65.678,228.44,341.8,94.721,77.558
0.2542,3626.9,4502.4,9.3806,27.19,42.033,2707.9,75.071,120.37,0.32292,80.344,49.598,2636.3,25.629,51.77,3102.6,22.267,65.695,225.83,341.59,94.606,77.528
0.25313,3613.3,4516.6,9.3129,27.166,42.035,2706.1,75.236,120.41,0.32053,80.108,50.703,2634.6,26.848,50.502,3102.5,22.69,65.717,228.18,341.83,94.681,76.817
0.26181,3680.1,4533.3,9.2193,26.976,42.695,2704.1,75.226,120.39,0.34475,79.913,48.418,2632.5,26.641,50.203,3102,22.897,65.666,228.28,341.54,94.652,77.313
0.26394,3677.3,4594.4,9.3534,27.104,42.559,2707,75.548,120.4,0.34581,80.204,50.647,2635.8,24.57,48.408,3103.4,23.807,65.628,228.11,341.84,94.65,77.54
0.25752,3651.5,4530.2,9.359,27.013,41.984,2706.4,75.709,120.41,0.33376,80.162,49.484,2634.5,26.416,49.583,3103.5,23.541,65.687,230.41,341.55,94.591,77.122
0.25817,3638.7,4558.3,9.302,26.952,42.59,2704,75.401,120.41,0.33202,79.921,50.177,2632.8,24.196,50.777,3100,22.444,65.678,230.52,341.62,94.578,77.061
0.24379,3692.5,4442.2,9.313,27.025,42.276,2704.2,74.608,120.39,0.31275,80.004,50.822,2632.6,25.243,51.304,3100.9,23.389,65.686,231.91,341.65,94.626,77.443
0.2443,3733.1,4484.1,9.3035,27.062,42.518,2702.6,75.331,120.42,0.31536,80.12,51.452,2631,25.175,48.771,3100.4,23.189,65.696,231.07,341.04,94.489,77.067
0.22466,3633.3,4491.1,9.3623,26.952,42.217,2697.9,75.483,120.39,0.35467,79.763,49.961,2625.4,24.48,49.677,3095.5,22.655,65.685,229.69,341.2,94.651,76.827
0.224,3618.7,4542,9.3632,26.921,42.461,2696.9,74.385,120.34,0.35305,79.74,50.576,2625.1,25.746,50.18,3092.5,23.971,65.587,228.23,341.38,94.895,77.274
0.25425,3679.2,4545.1,9.372,26.796,42.069,2699.4,74.918,120.43,0.37162,80.108,50.673,2627.8,24.368,49.821,3096.8,23.275,65.614,228.16,340.83,94.616,77.578
0.25283,3663.2,4550.6,9.2483,27.059,42.482,2702.1,75.38,120.38,0.36703,80.407,49.808,2630.4,25.1,48.411,3098.9,22.855,65.676,229.84,340.71,94.651,77.92
0.23927,3655.4,4556.5,9.4131,26.803,42.445,2702.4,76.111,120.44,0.33859,80.473,50.057,2631.2,26.418,49.086,3100.9,23.522,65.766,226.63,340.5,94.622,77.466
0.24152,3643.4,4577.2,9.3417,27.002,42.238,2703.1,75.938,120.37,0.34,80.488,49.56,2631.2,25.226,49.725,3100.8,22.35,65.79,227.59,340.71,94.62,77.359
0.26503,3649.6,4509.6,9.3494,26.565,42.228,2700.6,75.784,120.39,0.34279,80.192,51.023,2628.7,25.068,50.505,3098.9,21.736,65.794,230.46,340.3,94.738,77.139
0.26624,3627.9,4475.4,9.362,26.638,42.203,2699.9,74.602,120.36,0.34229,79.998,50.02,2628.5,27.124,49.197,3097.8,22.774,65.753,230.37,340.56,94.801,76.848
0.23806,3634.9,4521.8,9.3344,26.86,42.355,2700.8,75.338,120.41,0.34734,79.963,48.046,2629.8,22.288,49.231,3097.5,23.769,65.662,231.08,341.41,94.818,77.531
0.2412,3625.4,4551.2,9.2969,27.006,42.085,2701.6,74.313,120.41,0.35518,80.135,49.479,2629.8,25.481,50.864,3100.1,23.55,65.68,230.85,340.51,94.704,77.64
0.29352,3658.8,4494.3,9.1811,26.974,42.802,2704.9,75.597,120.4,0.33969,80.3,50.589,2633.6,25.946,49.85,3101.9,22.703,65.759,231.62,340.93,94.498,77.123
0.29127,3667.3,4490,9.332,27.248,42.94,2704.5,74.889,120.41,0.34679,80.225,49.822,2632.3,24.572,49.499,3102.9,22.865,65.773,229.4,340.95,94.642,77.605
0.28275,3709.8,4485.5,9.4736,26.895,42.428,2706.7,74.754,120.45,0.332,80.483,50.028,2635.4,24.041,50.295,3104,24.03,65.813,231.37,341.19,94.31,77.966
0.28321,3721.4,4483.2,9.3933,26.739,42.16,2705.5,75.651,120.41,0.33335,80.591,49.374,2635.4,25.349,50.428,3104.7,22.737,65.909,228.38,341.34,94.429,77.451
0.27854,3639.2,4474.3,9.4247,26.543,42.21,2702.2,75.378,120.43,0.34277,80.178,48.445,2630.5,26.258,50.549,3100.1,22.75,65.9,230.2,341.68,94.349,76.742
0.27873,3642.8,4557.7,9.28,26.607,42.424,2698.1,74.767,120.4,0.34081,79.749,48.079,2626.9,24.615,50.454,3095.7,22.913,65.782,231.93,341.51,94.684,76.934
0.29523,3658.7,4505.3,9.3715,26.604,42.476,2699.6,75.597,120.41,0.3578,79.838,47.956,2628.5,25.656,50.74,3095.5,23.262,65.69,232.94,341.83,94.656,77.198
0.29605,3687.3,4541.6,9.3757,26.784,42.643,2701.7,75.415,120.4,0.35966,80.06,50.951,2630.8,25.212,49.751,3097.7,23.272,65.718,235.56,342.05,94.503,77.365
0.25933,3688.9,4530.5,9.3699,26.985,42.25,2702.6,74.712,120.44,0.33663,80.213,49.929,2631.8,26.032,49.71,3098.6,24.426,65.775,233.62,341.94,94.536,77.545
0.26149,3678.3,4540.6,9.2174,27.111,42.321,2702.9,74.241,120.4,0.33866,80.353,50.356,2631.3,25.573,52.156,3100.2,22.667,65.884,233.97,341.54,94.26,77.481
0.24266,3648.9,4490.2,9.3519,27.042,42.255,2702.1,74.742,120.41,0.34011,80.388,48.906,2630.7,24.865,51.251,3098.3,23.913,65.965,234.23,341.7,94.686,77.34
0.24591,3647.9,4506.6,9.4575,27.171,42.371,2699.2,75.534,120.38,0.34015,80.133,51.189,2627.6,24.392,49.617,3098.1,22.617,66.013,236.14,341.35,94.466,77.092
