F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25094,3649.1,4504.2,9.3994,26.953,42.063,2705,76.196,120.39,0.33709,80.125,49.524,2633.7,25.933,49.433,3101.9,22.187,65.746,230.78,341.21,94.606,77.214
0.24978,3660.4,4479.9,9.2976,26.946,42.396,2704.4,73.912,120.41,0.33556,80.106,48.618,2632.6,25.568,51.511,3101.7,22.897,65.738,229.26,341.28,94.5,77.397
0.24961,3658.8,4485.3,9.3382,27.059,42.328,2704.3,75.269,120.43,0.3362,80.109,50.495,2633.2,26.063,49.903,3101.2,22.708,65.744,230.85,341.46,94.809,77.401
0.25134,3655.2,4481,9.4465,26.922,42.606,2703,74.957,120.38,0.33666,80.023,49.026,2631.4,25.339,49.897,3100.6,23.325,65.749,228.96,341.33,94.513,76.991
0.24311,3651.4,4533.1,9.2882,27.105,42.363,2703,75.276,120.4,0.32335,79.922,50.509,2631.3,24.052,49.419,3098.8,22.489,65.699,229.84,341.7,94.794,76.989
0.24558,3639.7,4515.5,9.3183,26.944,42.265,2704.5,75.278,120.41,0.32238,80.085,49.623,2632.8,24.26,50.102,3100.6,22.657,65.683,229.42,341.71,94.58,77.168
0.26911,3626.7,4517.8,9.4667,26.911,42.425,2706.4,74.807,120.38,0.32368,80.108,49.639,2635.5,25.672,50.243,3102.4,22.334,65.671,231.53,341.82,94.681,77.433
0.26882,3627.8,4474.3,9.2182,26.918,42.147,2708.6,75.064,120.44,0.32118,80.136,48.333,2637.6,26.304,48.985,3105.5,23.323,65.717,231.18,341.63,94.652,77.632
0.22068,3635,4499.9,9.3168,27.009,42.725,2709.4,74.86,120.39,0.34459,80.258,48.594,2639,25.56,48.733,3104.8,22.078,65.702,228.59,342.18,94.659,77.418
0.22011,3623.4,4495.9,9.2914,26.936,42.314,2705.2,75.495,120.39,0.34297,79.848,51.337,2633.4,25.051,48.633,3103.2,23.468,65.701,231.28,341.81,94.731,77.172
0.25926,3607.8,4500.4,9.396,27.038,42.102,2708.3,73.551,120.39,0.33865,80,50.094,2636.7,24.238,50.064,3103.8,23.088,65.639,231.36,342.21,94.754,77.512
0.25852,3648.9,4500.6,9.3336,26.856,42.173,2711.7,75.03,120.39,0.33827,80.174,50.935,2640.7,24.464,49.838,3108.5,23.025,65.677,230.63,342.13,94.79,77.875
0.24221,3701.1,4492.5,9.3789,26.862,42.478,2713.4,75.391,120.4,0.34238,80.277,49.737,2642.7,23.699,49.939,3109,22.035,65.697,231.68,342.71,94.608,77.878
0.24133,3661.9,4494.1,9.5063,26.958,41.924,2713.1,74.228,120.45,0.34267,80.197,48.309,2642.1,23.85,48.173,3109.9,22.021,65.74,227.39,342.49,94.596,77.592
0.24939,3675.8,4510.1,9.4402,26.807,42.673,2711.5,75.091,120.38,0.31726,79.978,52.068,2641.1,25.632,50.189,3107.2,22.086,65.717,231.89,342.62,94.422,76.703
0.24994,3686.1,4498.5,9.3465,26.558,42.151,2708.9,74.445,120.39,0.31519,79.589,50.547,2637.9,25.632,50.993,3104.1,23.735,65.612,228.42,343.04,94.781,76.723
