F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P4,F9,T3,F10,C1,T4,T5
,3682.3,4552.9,9.4074,27.167,42.095,2705,75.375,120.42,0.33923,80.173,48.62,2634,26.218,49.74,3101.7,22.319,65.733,229.7,341.35,94.607,77.35
0.24945,3668.3,4558.5,9.3841,26.966,42.414,2703.9,74.324,120.42,0.33732,80.023,49.629,2632.9,23.651,49.77,3102.4,23.076,65.727,227.84,341.76,94.66,77.157
0.24937,3659.3,4464.5,9.4352,26.654,42.386,2704.9,74.878,120.4,0.33707,80.04,49.882,2633.5,26.896,49.833,3102.8,22.23,65.702,228.84,341.39,94.559,77.381
0.25154,3688.5,4537.2,9.3119,27.048,42.54,2706.1,74.833,120.41,0.33238,80.108,50.391,2635.4,25.279,49.854,3103.4,22.52,65.709,229.81,341.73,94.636,77.423
0.24393,3683.1,4483,9.4331,26.742,42.609,2706.4,75.974,120.41,0.33788,80.211,50.543,2635.6,23.991,49.801,3103.9,22.878,65.72,232.82,341.54,94.431,77.626
0.24476,3691.1,4489.4,9.3079,27.208,42.417,2705.9,75.319,120.37,0.34115,80.19,47.317,2634.6,23.935,51.104,3103.9,22.958,65.756,231.34,341.58,94.617,77.447
0.26171,3683.2,4490.9,9.3689,27.327,42.19,2705.1,75.146,120.41,0.33382,80.191,48.158,2633.6,25.493,50.198,3103.8,22.833,65.767,230.13,341.17,94.36,77.388
0.26402,3702,4536,9.3655,26.9,42.614,2703,74.756,120.4,0.33434,80.014,47.734,2631.9,24.784,50.927,3101.9,23.271,65.772,231.13,341.24,94.546,76.864
0.26809,3663.5,4521.5,9.2446,26.379,42.333,2701.8,75.062,120.43,0.33739,79.878,49.48,2630.8,26.805,49.238,3100.2,22.951,65.718,228.46,341.47,94.534,77.083
0.26623,3655.6,4527.6,9.3734,26.968,42.352,2704,75.18,120.39,0.33804,80.083,49.429,2633.8,24.154,51.76,3099.8,23.055,65.688,232.73,341.83,94.608,77.585
0.23671,3664.9,4515.7,9.4541,26.849,42.503,2705.7,76.041,120.43,0.33586,80.358,49.43,2634.8,25.44,50.835,3102.1,21.797,65.726,230.16,341.94,94.609,77.862
0.23482,3689.6,4496.1,9.3409,26.495,42.609,2704.6,74.054,120.37,0.32866,80.385,50.773,2633.9,24.569,50.64,3101.7,21.645,65.807,227.64,341,94.609,77.144
0.24336,3643.4,4536.8,9.4568,27.339,42.317,2703.8,75.107,120.4,0.31052,80.216,50.86,2631.2,23.223,49.854,3100.8,23.254,65.811,227.31,340.94,94.66,77.233
0.24145,3633.4,4530,9.2499,26.776,42.2,2704,75.056,120.4,0.31268,80.127,50.122,2633.1,25.126,50.895,3101.1,23.194,65.768,228.58,341.29,94.701,77.041
0.22556,3606.5,4517.2,9.3626,27.291,42.276,2702.1,74.166,120.38,0.33509,79.967,48.81,2630.5,26.794,50.48,3098.2,22.317,65.702,226.93,341.8,94.847,76.85
0.22304,3596.6,4511.6,9.4331,26.632,41.901,2702.2,75.004,120.38,0.33849,79.905,50.066,2630.9,26.763,49.301,3098.4,23.766,65.632,229.77,341.78,94.919,77.106
0.23288,3651.1,4482.2,9.4129,27.035,42.055,2704.2,74.663,120.41,0.33719,79.955,48.826,2632.5,25.254,50.854,3100.8,23.33,65.597,230.3,340.8,94.899,77.424
0.23124,3625.5,4464.2,9.5047,26.777,42.107,2705.9,75.875,120.36,0.33709,80.063,51.377,2634.4,24.377,48.54,3102.2,22.781,65.608,230.65,341.19,94.711,77.19
0.26537,3621,4588.1,9.4044,26.571,42.234,2709.1,74.816,120.42,0.32617,80.172,50.018,2637.7,24.382,51.614,3105.6,22.852,65.636,228.73,341.02,94.838,77.475
0.26545,3634.4,4536.9,9.3481,26.74,42.071,2711.5,74.748,120.4,0.32519,80.377,50.578,2641.1,23.893,49,3107.9,23.567,65.699,229.7,341.38,94.482,77.581
0.30665,3668,4446,9.2871,26.949,42.204,2710.6,74.993,120.43,0.35196,80.178,48.537,2639.4,24.967,50.497,3108.1,22.912,65.756,230.78,341.31,94.75,77.162
0.30797,3675.4,4536.3,9.3194,26.792,42.381,2707.5,75.194,120.43,0.34949,79.937,49.326,2636,26.998,51.481,3106.3,22.664,65.725,230.91,341.55,94.337,76.887
0.26705,3689.4,4517,9.3216,26.602,41.999,2707.6,74.897,120.42,0.32811,79.863,51.085,2636.3,25.771,49.74,3105.1,22.472,65.663,233.45,342.04,94.659,77.281
0.26709,3707.3,4528.7,9.3202,26.994,42.469,2705.9,74.764,120.41,0.33094,79.944,49.141,2635.1,25.228,50.519,3104.6,23.022,65.665,232.49,341.9,94.34,77.228
0.27134,3667.3,4453.5,9.3656,27.481,42.405,2706.9,75.064,120.37,0.32491,80.056,49.145,2635.8,24.423,50.374,3103.9,22.932,65.679,233.5,341.69,94.563,77.38
0.27353,3632,4461.4,9.2846,26.842,42.127,2707.6,75.571,120.42,0.32189,80.166,48.349,2637,26.179,49.646,3103.5,23.501,65.722,231.61,341.75,94.557,77.412
0.24685,3661.9,4509.9,9.3039,27.046,42.673,2708.7,76.353,120.38,0.34461,80.267,50.428,2638,24.712,50.779,3103.5,22.343,65.761,232.89,342.33,94.561,77.659
0.2467,3655.6,4501.6,9.3029,26.706,42.591,2706.2,74.55,120.41,0.34495,80.146,49.657,2635.2,23.223,49.981,3103.4,22.081,65.81,231.37,341.99,94.571,77.388
0.27562,3670,4474.5,9.301,26.923,42.457,2704.1,74.597,120.38,0.3548,79.92,51.134,2631.4,25.289,50.679,3099.6,21.984,65.778,231.25,341.99,94.628,77.011
0.27566,3655.1,4514.5,9.2581,27.076,42.18,2702.2,74.748,120.39,0.35238,79.732,49.576,2631.1,24.589,49.141,3097.7,23.366,65.742,231.21,342.22,94.671,76.714
0.22344,3650.4,4543.2,9.3653,27.233,42.359,2702.4,75.544,120.4,0.32767,79.757,49.456,2631.3,26.344,53.173,3098.4,23.901,65.647,233.07,342.12,94.731,77.169
0.22284,3665.8,4552.2,9.3397,26.828,42.13,2703.5,74.468,120.42,0.33076,79.9,49.24,2632.4,25.011,51.646,3099.3,22.991,65.703,234.32,341.9,94.674,77.233
0.28542,3651.4,4516,9.473,26.827,41.757,2705.8,74.983,120.41,0.3316,80.07,49.229,2635.5,27.156,51.985,3102.4,23.753,65.716,232.63,342.16,94.639,77.612
0.28573,3673.3,4520.5,9.4478,26.764,42.422,2707.7,75.028,120.41,0.33443,80.116,51.176,2636.3,26.386,51.286,3104.1,23.156,65.797,235.78,342.06,94.594,77.218
0.27038,3641.7,4560.3,9.2679,26.73,42.244,2709.4,75.564,120.41,0.32537,80.223,49.515,2638.8,25.65,49.049,3105.2,22.63,65.873,235.35,342.74,94.565,77.528
0.2689,3664.9,4517.4,9.42,26.925,42.776,2710.4,75.009,120.41,0.32682,80.298,49.571,2639.7,25.992,50.445,3106.5,24.225,65.913,235.38,342.33,94.477,77.837
0.26972,3662.5,4473.8,9.295,27.529,42.67,2709.9,75.099,120.43,0.32254,80.282,49.672,2638.6,24.391,50.263,3107.6,21.892,65.983,235.57,342.02,94.471,77.284
0.27125,3726.2,4487.2,9.4606,27.04,42.278,2705.4,75.661,120.41,0.32382,79.865,50.866,2633.7,25.282,51.362,3103.2,22.282,65.956,234.25,342.17,94.498,76.985
0.2702,3718.9,4551,9.3239,27.239,42.259,2706.6,74.677,120.39,0.31708,79.914,50.685,2635.9,25.496,48.763,3102.2,23.705,65.888,236.55,342.82,94.415,77.333
0.27361,3748.6,4543.1,9.3066,26.545,42.694,2706.4,75.385,120.43,0.32046,80.056,50.559,2635.3,23.319,49.48,3104,23.139,65.876,238.6,342.23,94.346,77.162
0.21955,3580.7,4525.1,9.2487,27.081,42.022,2703.6,75.899,120.38,0.31862,80.058,51.799,2632.9,27.067,50.504,3098.6,22.752,65.884,237.42,342.65,94.562,77.339
0.22131,3624.4,4505.1,9.3192,26.478,42.047,2704,74.562,120.37,0.32053,80.144,50.115,2633.5,25.978,50.419,3098.6,21.562,65.932,234.93,342.65,94.671,77.209
0.26396,3617.3,4522.9,9.4017,26.897,42.323,2703,75.259,120.42,0.3233,79.91,50.628,2632,26.275,50.049,3097.8,23.62,65.935,233.98,342.19,94.79,76.967
0.26536,3655.1,4504.4,9.2053,27.125,42.373,2703,75.614,120.38,0.32345,79.894,50.301,2631.7,24.59,51.826,3099.7,23.911,65.88,236.92,342.06,94.713,77.229
0.25014,3645,4502,9.3052,27.244,42.288,2705,75.692,120.41,0.33589,80.039,49.413,2634.2,24.155,50.587,3099.3,22.465,65.895,237.09,342.55,94.807,77.44
0.24792,3623.5,4557.7,9.3233,26.665,42.115,2704.8,75.287,120.37,0.33512,79.942,49.599,2633.3,26.287,51.004,3099.9,22.686,65.902,237.14,342.05,94.785,76.875
0.28495,3609.9,4577.1,9.3906,27.118,42.155,2707.1,75.057,120.42,0.32968,80.085,50.247,2636.6,26.704,50.711,3101.3,23.728,65.893,237.88,342.39,94.704,77.44
0.28717,3598.7,4539.2,9.4452,26.772,42.061,2708.1,75.027,120.39,0.33247,80.112,49.477,2637.4,24.646,49.502,3103.5,23.205,65.913,237.92,342.21,94.753,77.395
0.23432,3664.4,4563.6,9.211,26.503,42.557,2711.6,74.806,120.43,0.33405,80.3,48.751,2640.3,25.003,49.216,3107.1,22.332,65.979,239.08,342.37,94.618,77.758
0.23347,3670.8,4559.5,9.4037,27.039,42.225,2708.1,74.633,120.41,0.33192,80.131,50.892,2636.9,24.81,51.184,3105.5,22.297,65.995,235.39,341.93,94.421,77.159
0.23499,3652.5,4497.7,9.2351,26.583,42.139,2704.2,75.037,120.41,0.35264,79.893,49.713,2632.6,25.265,49.521,3100.1,22.974,65.971,238.65,342.24,94.666,77.08
0.23501,3608.7,4497.7,9.3389,26.764,42.621,2705.3,74.516,120.37,0.35083,80.04,49.582,2633.8,25.042,49.879,3100,23.069,65.962,235.43,342.54,94.69,77.388
0.2148,3691.9,4506.2,9.3202,26.824,42.381,2704.8,75.465,120.4,0.32276,80.113,49.183,2633.6,24.632,48.334,3100.5,22.522,65.95,235.33,342.22,94.673,77.295
0.21672,3685.4,4502.6,9.2614,26.902,42.157,2701,74.493,120.4,0.32922,79.926,49.358,2630.4,25.525,49.577,3097.9,23.285,65.963,236.42,342.03,94.644,76.776
0.23114,3632.3,4503.7,9.4668,26.413,42.111,2699.9,75.125,120.39,0.34408,79.8,48.364,2628.8,26.409,48.702,3095.9,23.647,65.894,237.64,342.23,94.757,76.924
0.2304,3650.7,4492.2,9.3,26.587,42.144,2701.2,74.787,120.39,0.34491,79.993,49.878,2629.3,24.658,49.49,3098,23.815,65.88,236.94,341.73,94.799,77.476
0.22868,3655.9,4492.5,9.421,26.533,42.546,2703.4,75.217,120.41,0.33297,80.266,48.546,2633,23.926,50.05,3099.4,23.352,65.953,238.23,341.95,94.667,77.779
0.23,3701.3,4469.5,9.3123,26.774,42.309,2704.6,74.9,120.44,0.33044,80.444,49.464,2634.3,24.163,50.374,3101.4,23.449,66.041,236.16,341.58,94.56,77.387
