F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25185,3634.3,4527.3,9.3651,26.641,42.694,2705.6,75.649,120.4,0.33406,80.121,48.65,2634.1,24.638,50.011,3102.7,23.288,65.748,228.99,341.58,94.634,77.23
0.24938,3663.7,4494,9.3847,26.809,42.434,2705.4,74.546,120.43,0.33243,80.109,50.656,2634.9,25.381,47.864,3101.8,23.678,65.72,230.35,341.54,94.582,77.329
0.25162,3643.7,4484.5,9.3197,27.319,42.231,2704,74.461,120.38,0.33558,80.049,49.205,2632.4,25.783,50.284,3102.4,20.951,65.727,229.02,341,94.639,77.182
0.25019,3648.7,4488.4,9.3639,26.955,42.573,2703.9,75.036,120.43,0.33855,79.947,49.228,2632.5,26.801,50.487,3101.9,24.078,65.685,231.41,341.44,94.647,77.183
0.24848,3658.1,4543.2,9.3925,26.92,42.278,2705.6,75.737,120.38,0.35306,80.16,51.783,2634.9,24.867,50.469,3102.8,23.221,65.668,231,341.54,94.481,77.518
0.24698,3729.1,4573.6,9.2588,26.9,41.969,2705.2,74.075,120.44,0.35175,80.293,51.027,2634.3,23.856,50.27,3104.4,23.788,65.742,229,340.98,94.392,77.676
0.20683,3748.7,4520.7,9.3221,27.056,42.301,2705.2,75.045,120.4,0.34754,80.472,49.399,2635,25.573,49.971,3104,22.488,65.798,231.5,340.71,94.412,77.55
0.20751,3738.9,4493,9.3003,26.666,42.653,2702.7,75.18,120.45,0.34709,80.372,50.904,2631.4,23.362,48.841,3102.3,21.851,65.86,231.48,339.86,94.255,77.277
0.26505,3708.6,4568.9,9.3154,26.717,42.244,2698.7,74.824,120.38,0.32836,80.024,50.78,2627,26.254,49.652,3097.9,23.203,65.831,230,340.03,94.503,76.725
0.26451,3677.5,4550.3,9.3959,26.709,42.233,2697.3,74.982,120.38,0.32578,79.878,49.567,2625.8,25.684,49.766,3097.2,22.638,65.734,229.06,339.94,94.651,77.061
0.25029,3662,4499.5,9.3756,26.851,42.159,2698.8,75.182,120.38,0.32849,80.06,50.8,2627.7,26.194,48.024,3096.6,22.754,65.702,230.59,339.92,94.55,76.892
0.24904,3654.1,4522.3,9.2956,26.77,42.136,2699.6,75.225,120.37,0.32575,80.067,50.113,2628.4,24.756,50.803,3095.7,23.411,65.703,233.03,340.58,94.824,77.193
0.26363,3634.5,4523.1,9.3318,27.119,42.394,2702.3,74.546,120.39,0.33754,80.267,49.34,2630,26.558,50.247,3099.3,23.489,65.735,230.71,339.99,94.623,77.575
0.26563,3639.9,4495,9.2913,26.975,42.02,2703.7,75.632,120.38,0.33485,80.387,52.998,2632.5,25.353,51.793,3101.2,23.879,65.82,231.15,340.2,94.666,77.449
