F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25021,3676.7,4529.2,9.3336,26.872,42.434,2706,75.091,120.41,0.3368,80.104,50.435,2634.2,25.339,50.669,3102.5,23.526,65.746,232.06,341.61,94.59,77.098
0.2522,3632.8,4520.9,9.3762,26.993,42.347,2703.7,75.422,120.39,0.338,79.997,50.058,2631.6,26.698,49.844,3102.2,23.49,65.712,230.83,341.18,94.669,77.391
0.25119,3690.3,4494.1,9.3319,26.766,42.004,2706,74.986,120.41,0.33993,80.223,49.71,2635.9,24.565,50.152,3102.1,22.908,65.725,228.52,341.67,94.564,77.557
0.24841,3682.6,4481.1,9.507,26.984,42.73,2705.1,75.214,120.39,0.34054,80.148,48.71,2633.7,24.128,48.444,3103.1,22.436,65.761,229.9,341.41,94.6,77.147
0.24038,3742.3,4499.8,9.3161,26.762,42.362,2703.8,75.343,120.44,0.33146,80.004,50.476,2632.7,25.856,49.729,3101.4,23.582,65.723,229.22,341.41,94.463,77.165
0.24094,3740.4,4489,9.2466,26.865,42.372,2702.7,74.928,120.39,0.33155,80.053,51.211,2631.8,26.298,50.78,3100.9,23.414,65.703,229.52,341.29,94.352,77.102
0.20561,3626.9,4507.1,9.3959,27.107,42.297,2702.2,74.414,120.41,0.33486,80.231,50.306,2631.1,25.065,48.074,3099,23.247,65.722,229.23,341.12,94.493,77.643
0.20449,3616.3,4500.2,9.4183,26.939,42.086,2702.9,73.956,120.39,0.33185,80.344,50.08,2632.5,24.472,49.997,3098.8,22.485,65.802,231.19,341.14,94.797,77.739
0.24811,3687.7,4506.9,9.4067,26.941,42.057,2703.5,75.557,120.42,0.32835,80.357,49.185,2632.4,24.404,49.945,3101.3,22.672,65.856,229.08,340.44,94.635,77.333
0.24908,3674.8,4488.5,9.3455,26.807,42.24,2700.4,74.777,120.38,0.33014,80.057,50.853,2629,27.094,49.507,3098.7,21.863,65.845,230.32,340.6,94.656,76.965
0.24436,3557,4530.1,9.2932,26.91,41.972,2700.8,75.217,120.36,0.32719,80.008,48.619,2629.9,27.923,49.26,3097.2,23.444,65.753,229.98,341.05,94.762,77.164
0.24694,3595.9,4485.5,9.2437,26.856,41.899,2702.8,74.556,120.37,0.32748,80.039,50.896,2631.7,24.924,50.872,3098,23.074,65.7,228.96,341.08,94.929,77.256
0.26539,3659.3,4479.1,9.3,26.643,42.267,2705.2,74.496,120.4,0.33391,80.174,51.088,2634.4,25.186,50.244,3103.6,22.402,65.711,229.49,341.01,94.736,77.581
0.26371,3632.4,4517.4,9.5094,26.816,41.852,2707.9,74.948,120.41,0.33328,80.234,51.027,2637.3,22.869,47.766,3104.8,23.682,65.688,228.61,341.17,94.721,77.637
0.26706,3605.5,4509,9.3709,27.036,42.1,2708.7,74.605,120.38,0.34858,80.231,49.027,2637.6,24.986,49.1,3106.2,22.979,65.689,227.92,341.27,94.698,77.245
0.26816,3628.7,4490.8,9.4298,26.738,42.53,2708.2,74.026,120.43,0.34927,79.943,52.597,2636.1,25.802,51.906,3104.5,22.705,65.651,227.62,341.65,94.828,76.957
