F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24992,3674.2,4556.1,9.3003,26.851,42.258,2704.3,75.631,120.39,0.33848,80.138,50.13,2632.9,25.352,50.327,3102,22.488,65.764,228.7,341.38,94.554,77.369
0.2501,3684.3,4535.5,9.493,26.656,42.131,2705,75.095,120.4,0.33858,80.163,48.755,2633.8,27.316,53.067,3101.7,22.689,65.757,230.64,341.49,94.635,77.342
0.24995,3650.6,4497.6,9.3215,26.68,42.574,2704,75.891,120.38,0.33744,80.122,48.99,2633.2,24.692,49.477,3101.9,22.234,65.744,229.55,341.41,94.592,77.222
0.2501,3704.3,4538,9.3612,27.035,42.184,2704.2,75.169,120.42,0.3347,80.078,51.314,2632.3,24.986,50.843,3101.5,22.894,65.729,230.34,341.19,94.632,77.401
0.2849,3607.8,4550,9.2889,27.087,42.25,2705.4,73.975,120.38,0.34152,80.102,51.541,2634.3,26.682,49.139,3101.5,22.263,65.743,230.46,341.58,94.721,77.492
0.28402,3638.1,4523.3,9.3574,26.902,42.043,2706.4,75.052,120.41,0.342,80.177,48.711,2635.4,28.166,50.302,3104.2,21.762,65.767,230.12,341.54,94.559,77.089
0.22124,3658.2,4488.1,9.4031,27.067,42.347,2706.9,75.247,120.41,0.33417,80.173,49.029,2636.2,25.085,50.795,3103.6,23.77,65.728,231.48,341.72,94.716,77.25
0.2221,3667.7,4558.2,9.3024,26.791,42.386,2704.9,75.239,120.4,0.3338,79.948,49.369,2633.7,25.743,49.955,3102.8,23.243,65.737,228.54,341.33,94.563,77.246
0.22165,3679.2,4555.2,9.3997,26.944,42.233,2707.1,75.628,120.38,0.35343,80.151,50.048,2636,24.07,49.675,3103.6,23.402,65.713,231.24,341.91,94.652,77.257
0.22329,3664.9,4539.9,9.3696,26.748,42.585,2703.5,74.383,120.42,0.35003,80.047,48.961,2632.2,24.197,48.859,3101.9,23.36,65.717,230.07,340.9,94.574,77.296
0.26445,3668.4,4541.1,9.3122,26.688,42.41,2703.2,74.992,120.39,0.33917,79.955,51.444,2631.4,26.251,48.317,3102,22.402,65.682,231.27,340.98,94.554,77.082
0.26011,3700.6,4516,9.3321,27.187,42.765,2703.8,75.037,120.4,0.33637,79.966,50.005,2632.5,26.209,50.695,3102.2,22.814,65.638,230.31,341.19,94.608,77.408
0.26681,3658.1,4484.9,9.2932,26.871,42.258,2706.2,75.16,120.38,0.33721,80.258,51.331,2636,24.68,48.059,3102.7,23.087,65.691,230.5,341.5,94.399,77.613
0.265,3639.6,4537,9.3617,26.978,42.614,2705.4,75.661,120.41,0.33794,80.183,49.352,2634.4,24.378,49.28,3103.1,23.045,65.736,230.1,341.04,94.695,77.206
0.24047,3637.2,4530.9,9.4152,26.898,42.197,2705.5,74.066,120.36,0.33207,80.128,49.336,2634.5,27.293,49.871,3102.5,22.413,65.746,229.81,341.31,94.525,77.234
0.2403,3623.7,4575.6,9.2638,26.877,42.407,2705.8,75.464,120.4,0.33151,80.092,51.204,2633.4,24.868,50.408,3103.5,21.097,65.728,229.77,341.56,94.836,77.209
0.30628,3659.9,4486.3,9.4512,26.828,41.91,2706.1,76.598,120.41,0.3366,80.041,48.796,2634.8,26.443,51.564,3103.6,22.994,65.697,227.96,341.3,94.517,77.026
0.30809,3632.3,4457.4,9.2307,27.094,42.194,2708.1,75.7,120.38,0.33769,80.127,49.465,2638,25.302,49.867,3103.9,22.016,65.69,229,342.17,94.692,77.445
0.24161,3616.9,4567.7,9.4847,26.63,42.548,2706.3,74.89,120.4,0.359,80.037,49.111,2635,25.318,50.157,3102.7,22.521,65.679,227.43,341.35,94.668,77.084
0.24297,3652.2,4512.7,9.354,26.653,42.4,2707.5,74.703,120.4,0.35796,80.111,49.829,2636.1,23.6,48.798,3103.4,23.081,65.633,226.31,342.03,94.803,77.482
0.27476,3635.5,4537.4,9.3765,26.864,42.352,2708.4,75.637,120.4,0.34345,80.15,51.794,2637.4,25.803,50.333,3105.1,22.036,65.639,227.62,341.75,94.567,77.212
0.27241,3650.5,4499.2,9.3372,26.862,42.326,2707.9,74.727,120.4,0.3431,79.987,49.453,2637.1,26.045,50.007,3103.6,22.336,65.647,230.61,342.1,94.737,77.567
0.26885,3678.5,4465.5,9.307,26.456,42.39,2710.3,74.58,120.44,0.33566,80.208,51.227,2640.1,26.117,50.401,3106.1,22.993,65.666,229.89,342.38,94.574,77.481
0.26889,3675.1,4514.9,9.3788,27.08,42.47,2709.7,75.904,120.41,0.33778,80.305,49.972,2640,25.341,50.778,3106.5,22.596,65.691,227,342.52,94.506,77.542
0.24612,3664.5,4542.9,9.3089,27.064,42.184,2707.4,74.259,120.44,0.34466,80.101,49.642,2636.5,25.094,49.461,3105,22.594,65.708,228.08,342,94.618,77.173
0.24692,3698.9,4484.8,9.3889,26.549,42.193,2704.8,75.181,120.36,0.34362,79.893,49.104,2633.4,24.271,48.727,3102.7,23.175,65.682,229.35,342.33,94.556,77.12
0.25373,3664.4,4558.2,9.3856,26.825,42.307,2704.9,74.98,120.42,0.33322,79.87,51.571,2633.4,23.507,51.162,3101.6,23.606,65.61,228.32,342.12,94.553,76.932
0.25389,3693.2,4522,9.2516,26.745,42.467,2703,74.353,120.38,0.33363,79.754,49.078,2632,25.815,51.348,3100,23.787,65.592,230.68,342.24,94.514,76.843
0.26059,3635.5,4456.3,9.3714,27.035,42.744,2705.5,74.082,120.42,0.33049,79.945,49.045,2634.5,24.861,48.878,3100.6,21.862,65.525,228.81,342.8,94.653,77.204
0.25941,3690.5,4536.7,9.3931,26.674,42.438,2704.6,74.764,120.39,0.33078,79.891,49.978,2633.4,25.616,51.838,3100.6,22.995,65.547,229.71,342.37,94.576,77.259
0.27738,3617,4502.2,9.2284,26.51,42.423,2708.2,74.207,120.4,0.33194,80.157,50.698,2636.8,26.328,50.349,3104.1,22.208,65.596,231.26,342.44,94.695,77.453
0.27586,3652.6,4505.7,9.4825,26.879,42.301,2709,74.531,120.42,0.33071,80.208,50.06,2637.8,25.119,48.42,3105.5,23.25,65.678,231.09,342.33,94.532,77.357
0.23931,3681.3,4486,9.3765,26.989,41.956,2707.4,74.732,120.37,0.3282,79.999,50.527,2636.2,25.086,49.844,3104.9,23.472,65.687,229.91,342.63,94.66,77.355
0.23943,3662.5,4531.5,9.3096,27.009,42.371,2709.1,74.868,120.43,0.33196,80.208,49.85,2638.6,25.158,49.331,3104.3,22.943,65.698,228.54,343.2,94.552,77.634
0.26862,3606.9,4536.7,9.3109,27.229,42.256,2708,75.443,120.38,0.33882,80.161,50.008,2637.2,23.981,49.49,3105,22.406,65.758,231.18,342.82,94.627,77.678
0.26708,3592.6,4559.5,9.4008,26.91,42.12,2709.6,75.183,120.4,0.33588,80.167,48.976,2639,24.754,49.281,3104.9,22.734,65.769,231.3,342.53,94.729,77.038
0.25788,3673.8,4454.4,9.3409,26.804,42.298,2707.2,74.559,120.37,0.33569,79.838,50.79,2635.7,24.466,50.312,3103.2,23.278,65.729,228.9,342.83,94.702,76.746
0.25662,3694.2,4514.1,9.2803,27.154,42.759,2706.1,75.139,120.4,0.33328,79.732,50.239,2634.6,23.619,51.011,3100.2,23.35,65.597,230.44,343.28,94.547,76.951
0.2068,3647.3,4474.7,9.3211,26.968,41.822,2707.5,74.306,120.42,0.31163,79.797,50.646,2636.6,23.196,48.732,3100.1,23.219,65.558,230.85,343.62,94.722,77.14
0.2069,3694.2,4513.2,9.3398,26.502,42.385,2708.1,75.693,120.4,0.30583,80.002,50.178,2637.5,25.303,49.062,3101.6,23.037,65.516,228.1,343.07,94.504,77.579
0.22018,3661.1,4514,9.3117,26.923,42.53,2710.1,75.473,120.41,0.30862,80.211,51.115,2638.9,26.77,49.198,3104,22.262,65.615,230.85,343.25,94.619,77.202
0.21934,3667.7,4514.3,9.3057,27.291,42.491,2709.9,74.697,120.37,0.30815,80.156,49.16,2638.8,26.652,50.851,3104.4,22.483,65.676,228.79,343,94.474,77.52
0.23928,3684,4530.3,9.3729,26.76,42.045,2711.4,75.163,120.42,0.31484,80.267,48.786,2640.5,25.487,49.326,3105.8,21.607,65.749,231.82,342.95,94.559,77.337
0.23928,3700.3,4510.4,9.3418,26.762,42.417,2707.3,74.969,120.38,0.31117,79.976,49.26,2636.6,25.485,48.645,3103.4,21.839,65.762,231.93,342.49,94.451,76.948
0.26684,3716.8,4527,9.324,26.631,42.349,2705,75.017,120.44,0.32642,79.711,52.012,2634.3,23.84,50.519,3102.8,22.738,65.683,230.43,342.88,94.48,77.109
0.26752,3733.1,4536,9.4012,27.025,42.267,2705.7,74.89,120.41,0.32551,79.89,49.355,2635.3,26.458,49.655,3102.7,23.128,65.656,233.07,342.53,94.341,77.246
0.2144,3677,4547,9.3301,26.973,42.096,2708.3,75.186,120.42,0.33079,80.234,49.084,2636.7,24.645,50.318,3103.6,23.413,65.712,230.9,342.01,94.529,77.699
0.21416,3683,4535.5,9.298,27.266,42.324,2706.3,74.87,120.37,0.32651,80.243,50.441,2636.2,26.147,49.047,3102.8,22.551,65.788,232.25,341.95,94.552,77.353
0.26826,3608.3,4516.8,9.2945,26.964,42.534,2705.5,74.515,120.4,0.32552,80.214,48.634,2634,24.708,50.35,3102.6,23.398,65.825,231.17,341.84,94.657,77.136
0.26638,3606.4,4526.1,9.3258,27.095,42.111,2704.4,75.646,120.34,0.32271,79.952,50.722,2632.5,25.138,49.841,3100.2,22.738,65.811,233.33,341.81,94.789,76.844
0.25115,3639.1,4469.2,9.187,26.959,42.389,2701.7,74.877,120.4,0.3358,79.627,51.579,2630.1,26.073,49.71,3098,23.318,65.699,231.06,342.18,94.913,76.904
0.24814,3602.4,4504.9,9.2544,26.66,41.803,2706.9,74.7,120.37,0.33198,79.952,52.062,2636.2,23.427,48.914,3101.7,23.213,65.631,232.22,342.49,94.814,77.722
0.22562,3680.5,4474,9.3065,27.028,41.98,2709.6,74.52,120.42,0.33903,80.203,50.786,2638.9,23.121,50.239,3103.6,23.591,65.674,232.17,342.21,94.793,77.689
0.2255,3683.5,4474.1,9.4595,27.111,42.298,2708.3,75.968,120.4,0.33662,80.259,50.014,2637.8,24.626,50.297,3104.9,23.701,65.766,231.05,341.96,94.471,77.097
0.2445,3653,4466.4,9.3972,26.757,42.326,2706.1,74.409,120.41,0.33205,80.004,50.495,2634.3,25.017,51.039,3103,23.073,65.761,232.14,341.86,94.666,77.457
0.2423,3616.3,4484.7,9.4187,27.342,42.098,2706.1,75.49,120.4,0.33142,80.034,50.816,2634.8,24.561,49.809,3102,23.13,65.738,232.08,342,94.643,77.223
0.25943,3691,4525.3,9.3506,27.08,42.002,2704,74.826,120.4,0.33026,79.897,50.304,2632.6,26.244,48.796,3101.1,23.44,65.753,229.14,341.91,94.684,76.752
0.25484,3677.2,4487,9.3582,27.301,42.229,2704.5,75.598,120.41,0.33243,79.896,49.994,2632.8,25.421,49.165,3101.7,22.523,65.67,229.85,341.82,94.628,77.385
0.26674,3679.2,4455.8,9.3363,27.031,42.321,2704.7,75.562,120.43,0.32772,80.01,50.852,2633.6,24.349,48.387,3101.9,22.315,65.664,229.71,341.62,94.511,77.216
0.26529,3667.7,4523.1,9.2436,27.039,42.326,2702.8,74.427,120.38,0.32725,79.871,50.003,2631.1,27.247,49.975,3100.9,22.476,65.664,230.47,341.81,94.546,77.211
0.26233,3671.4,4513.1,9.4255,27.138,42.683,2703.4,74.228,120.44,0.33896,79.971,50.268,2631.6,25.926,52.403,3100.8,21.905,65.651,228.09,341.4,94.508,77.285
0.2612,3676.6,4520.5,9.3097,26.816,42.511,2705.6,74.799,120.4,0.33834,80.221,49.827,2634.6,27.061,50.447,3101.1,23.754,65.652,228.25,342.01,94.579,78.023
0.25634,3722.5,4499.1,9.3722,26.728,42.495,2706.7,76.051,120.41,0.35424,80.529,50.166,2635.8,23.15,48.611,3104.3,23.428,65.749,229.73,341.07,94.294,77.822
0.25854,3718.7,4544.5,9.3847,27.052,42.445,2704.6,74.904,120.41,0.35472,80.489,48.53,2633.2,25.234,49.742,3103.6,22.999,65.831,225.65,340.83,94.475,77.352
0.26835,3609,4527,9.4095,26.79,42.063,2704,75.445,120.39,0.32788,80.334,50.11,2633.1,24.939,48.502,3100.9,23.039,65.874,227.92,341.09,94.547,77.042
0.26656,3658.6,4474.1,9.3876,26.984,42.274,2700.5,76.082,120.38,0.32588,79.942,50.056,2628.6,26.332,51.352,3098.5,23.087,65.818,229.34,341.25,94.774,76.514
