F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25305,3657.9,4489.8,9.3388,26.729,42.576,2705.2,75.102,120.42,0.33648,80.083,50.921,2633.8,24.417,50.946,3102.1,23.45,65.73,227.81,341.64,94.677,77.061
0.25019,3677.6,4477.4,9.4621,26.852,42.328,2705.1,74.985,120.39,0.33728,80.089,51.714,2633.5,23.755,50.542,3101.3,22.894,65.708,228.78,341.47,94.573,77.197
0.24739,3666.6,4531.6,9.3686,26.492,42.469,2704.6,75.382,120.41,0.33757,80.104,50.423,2633.1,25.511,49.307,3101.3,23.237,65.719,227.72,341.2,94.704,77.377
0.25048,3681.3,4525.1,9.2189,26.92,42.338,2702.9,74.93,120.39,0.33305,79.96,49.49,2631.9,25.176,50.061,3101.3,23.08,65.718,231.31,341.33,94.576,77.126
0.23554,3691.3,4485.6,9.368,27.1,42.175,2704.2,74.712,120.41,0.35521,80.088,50.79,2632.8,27.797,48.334,3100.9,22.045,65.677,229.42,341.35,94.785,77.484
0.23545,3646.6,4495.6,9.3041,27.033,42.677,2705.2,74.426,120.4,0.35188,80.251,50.189,2633.4,24.232,49.696,3102.1,23.252,65.728,230.69,341.15,94.534,77.505
0.24115,3651.5,4571,9.4387,26.971,42.703,2704.5,74.986,120.39,0.34348,80.185,48.852,2632.5,25.364,47.472,3102.3,22.02,65.756,230.84,341.02,94.784,77.166
0.23893,3660.8,4529.3,9.5024,26.895,42.29,2705,75.175,120.4,0.34361,80.132,51.74,2633.7,25.162,51.113,3101.8,23.659,65.742,231.19,341.18,94.561,77.438
0.26046,3663,4520.5,9.4392,26.654,42.166,2708.1,74.924,120.41,0.34451,80.316,50.864,2636.7,24.137,49.516,3104.3,23.229,65.771,231.3,341.54,94.559,77.491
0.25926,3716.4,4467.4,9.2834,26.89,41.936,2704.2,75.077,120.44,0.34692,80.086,49.941,2632.8,26.64,48.109,3104.5,22.281,65.786,230.34,340.91,94.485,77.221
0.25515,3643.2,4547.3,9.4103,26.831,42.039,2703.6,75.202,120.39,0.35519,80.024,49.882,2632.8,25.561,50.634,3100.5,23.387,65.744,229.36,341.18,94.578,77.096
0.25643,3649.9,4510.8,9.2933,26.952,42.42,2703.4,75.341,120.39,0.35644,80.043,47.903,2632.4,27.41,48.083,3100.5,22.406,65.673,229.99,341.11,94.635,77.247
0.24248,3704.1,4514.7,9.3642,26.974,42.208,2703.5,75.142,120.39,0.34775,80.079,47.967,2632.3,25.226,50.125,3100.7,22.903,65.667,230.17,341.3,94.608,77.244
0.24296,3672.6,4542.7,9.3195,26.749,42.729,2701.9,74.15,120.41,0.35028,80.021,51.136,2630.6,25.188,48.98,3100.6,22.22,65.628,228.63,340.87,94.673,77.288
0.25245,3690.3,4512.7,9.4795,27.096,42.701,2703.9,75.086,120.41,0.31924,80.169,50.825,2633.3,24.495,49.661,3101.7,21.952,65.647,228.37,340.83,94.505,77.401
0.2512,3667.6,4527.7,9.4121,27.117,41.908,2705.1,75.992,120.4,0.31827,80.151,49.794,2633,26.075,51.105,3102.5,23.63,65.686,229.46,340.68,94.626,77.222
0.22889,3708.1,4512.6,9.375,27.222,42.09,2704.7,75.735,120.39,0.33719,80.302,48.564,2633.7,24.315,49.489,3103.4,21.647,65.69,230.65,340.43,94.434,77.55
0.22657,3704.4,4517,9.3679,27.103,42.113,2704,75.311,120.39,0.33743,80.233,48.398,2632.6,25.271,49.829,3102.4,22.391,65.756,229.4,340.27,94.522,77.253
0.28931,3657.8,4512.7,9.295,26.888,42.055,2703.7,74.437,120.37,0.34851,80.186,50.019,2632.9,25.397,50.267,3102,23.024,65.752,230.29,340.49,94.471,77.263
0.29131,3624.7,4515.4,9.3041,26.994,42.286,2704.4,76.014,120.39,0.34751,80.221,49.898,2633.4,24.05,51.121,3103,24.442,65.773,231.54,340.72,94.597,77.148
0.25449,3633.3,4427.8,9.2022,27.02,42.339,2703.5,74.599,120.39,0.35415,80.181,49.639,2632.8,24.046,48.323,3099.1,22.977,65.769,231.69,341.01,94.584,77.372
0.2552,3623.2,4433.4,9.3325,27.365,42.098,2703.3,74.824,120.41,0.35356,80.186,49.609,2632,25.934,47.887,3099.2,22.947,65.745,229.33,341.33,94.687,77.407
0.24952,3653.7,4498.6,9.2848,26.724,42.14,2701.2,75.016,120.4,0.3406,80.028,50.425,2630.4,24.615,48.776,3099.2,22.521,65.715,227.8,341.02,94.755,77.078
0.24889,3607,4523.2,9.4029,26.889,42.195,2701.4,75.051,120.38,0.33681,79.883,48.145,2629.1,26.217,51.032,3099.2,23.441,65.681,230.64,341.31,94.8,77.104
0.27678,3590.6,4481.5,9.487,26.968,42.265,2703.9,73.497,120.4,0.31976,79.937,49.967,2632.4,25.281,50.775,3100.5,23.447,65.621,227.43,341.96,94.779,77.373
