F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24963,3642.5,4525.9,9.2475,26.965,42.34,2705.2,74.843,120.4,0.33879,80.181,49.547,2634,24.833,49.309,3102.5,23.181,65.747,230.17,341.24,94.603,77.231
0.24977,3684.6,4521.5,9.3935,26.948,42.48,2704,74.354,120.4,0.33602,80.097,50.194,2632.5,26.388,49.205,3101,23.296,65.762,231.85,341.3,94.527,77.171
0.2484,3687.3,4526.9,9.3993,26.958,42.317,2704.2,75.255,120.41,0.33935,80.067,49.638,2633.3,25.671,50.049,3101.2,22.568,65.751,230.6,341.54,94.596,77.195
0.25156,3650.5,4497.6,9.4,27.058,42.307,2704.3,74.618,120.38,0.34178,80.087,49.375,2632.9,25.066,49.51,3101.8,23.608,65.719,232.94,341.2,94.554,77.472
0.25279,3620.8,4449,9.3117,27.13,42.196,2705.6,75.315,120.41,0.3427,80.214,50.48,2635.1,23.738,48.769,3101.9,22.893,65.742,229.78,341.58,94.74,77.678
0.25098,3626.4,4487.4,9.3704,27.24,42.5,2706.6,74.377,120.4,0.34394,80.238,51.547,2635.3,24.278,51.664,3101.6,21.773,65.8,230.14,341.77,94.799,77.57
0.22176,3667.1,4558.8,9.189,27.633,42.178,2706.1,75.201,120.42,0.32222,80.207,50.678,2634.3,24.589,50.61,3103.5,23.47,65.8,228.34,341.27,94.601,77.365
0.22124,3695.6,4525.4,9.4043,26.611,42.226,2703.3,74.534,120.4,0.31802,79.99,50.548,2631.9,25.735,50.523,3101.7,23.312,65.775,230.13,340.83,94.567,76.938
0.26972,3687.2,4536.6,9.3153,26.897,42.649,2703.4,74.102,120.42,0.31308,79.926,50.252,2631.2,25.171,48.998,3102.2,22.45,65.718,230.44,341.05,94.514,77.077
0.27098,3700.5,4499.6,9.3639,26.795,42.156,2704.7,75.35,120.39,0.31674,80.005,50.427,2633.6,25.683,50.808,3101.5,23.418,65.675,231.08,341.41,94.49,77.375
0.28786,3670.9,4484.6,9.3151,27.627,42.161,2705,75.277,120.41,0.32865,80.053,49.657,2633.1,28.128,47.456,3103.1,23.946,65.674,229.19,341.39,94.536,77.204
0.28695,3668,4564.5,9.304,26.564,42.281,2705.5,75.702,120.38,0.32801,80.039,50.59,2634,27.29,48.765,3103.3,23.345,65.671,231.89,341.58,94.67,77.094
0.22125,3655.3,4533.3,9.3898,26.712,42.584,2704.2,74.681,120.41,0.34001,79.933,50.534,2633.6,24.202,49.893,3101.7,22.019,65.665,230.29,341.4,94.609,77.106
0.22007,3681.6,4493.7,9.391,27.033,42.585,2704.8,74.546,120.38,0.34463,79.989,49.834,2633.4,27.366,48.274,3100.8,23.161,65.645,231.56,341.83,94.654,77.22
0.26531,3632.1,4552.3,9.2798,26.591,42.681,2704.8,75.393,120.41,0.35192,79.947,50.359,2632.9,24.486,49.668,3102.5,24.324,65.664,232.01,341.04,94.554,77.203
0.26689,3643.3,4533.5,9.3278,26.848,42.355,2706.1,75.132,120.38,0.34971,80.051,50.264,2635.3,26.746,48.151,3104,23.218,65.679,232.88,341.58,94.648,77.336
0.22682,3689.9,4534.5,9.3271,26.784,42.284,2708.3,75.854,120.43,0.34407,80.33,49.278,2637.5,25.634,50.466,3105.2,22.614,65.747,231.99,341.27,94.414,77.689
0.22636,3705.7,4546.4,9.4256,26.665,42.329,2706.2,75.207,120.41,0.34501,80.29,49.544,2635.5,25.671,49.934,3104.2,22.494,65.847,232.82,341.33,94.467,77.554
0.22819,3659.5,4522.8,9.3493,27.051,42.712,2706,74.801,120.38,0.33601,80.393,49.395,2634.6,24.212,50.871,3103,22.25,65.921,233,341.14,94.564,77.345
0.23154,3609.1,4507.8,9.2907,26.714,42.322,2702.4,75.193,120.39,0.33576,80.057,50.169,2630,24.44,49.024,3101.1,23.3,65.944,230.85,340.48,94.706,77.097
0.27795,3691.4,4504.3,9.3002,26.892,42.493,2704.3,75.907,120.39,0.32824,80.135,50.535,2632.5,25.914,50.107,3101.9,22.055,65.916,234.81,341.26,94.582,77.451
0.27652,3729,4514.4,9.4642,26.804,42.823,2703.2,75.373,120.41,0.32699,80.071,50.238,2632,27.468,50.198,3101.7,23.456,65.903,234.76,340.86,94.451,77.011
0.28605,3630.5,4533.5,9.2526,26.619,42.186,2704.1,74.209,120.41,0.31785,79.935,49.673,2632.3,24.178,50.236,3100.7,23.805,65.918,233.56,341.06,94.767,76.917
0.28588,3629,4547.8,9.3067,27.25,42.091,2705.6,75.11,120.36,0.31376,80.048,50.299,2634.7,24.33,51.4,3102.6,23.003,65.859,235.67,341.41,94.555,77.294
0.27501,3712.8,4560.6,9.3513,26.954,42.476,2707.9,75.044,120.41,0.3383,80.197,48.342,2637.4,23.339,49.306,3105.1,23.25,65.884,237.67,341.25,94.6,77.493
0.27288,3721,4546.4,9.328,27.119,42.426,2707.2,75.244,120.43,0.34088,80.28,51.601,2636.3,24.341,50.746,3105.4,22.641,65.955,237.52,341.17,94.225,77.416
0.27722,3684.1,4525.7,9.4283,27.11,42.556,2706.4,75.585,120.39,0.33232,80.199,50.937,2634.6,24.553,50.985,3102.3,23.328,65.967,235.28,341.42,94.642,77.132
0.27662,3645.6,4498.8,9.3139,26.796,42.544,2704.4,74.809,120.4,0.33313,80.115,48.337,2633.2,24.93,49.967,3102.5,23.514,65.982,236.87,341.25,94.533,77.376
0.24234,3668.4,4499.6,9.3715,26.967,42.336,2705.9,75.938,120.4,0.31771,80.34,51.117,2635.1,24.734,48.142,3101.4,23.913,66.027,235.86,341.3,94.579,77.582
0.24432,3666.5,4485.3,9.2543,27.066,42.08,2703.8,76.205,120.38,0.31807,80.12,51.761,2632.9,24.586,49.395,3099.9,22.631,66.018,234.38,341.25,94.494,76.977
0.27138,3682.6,4494.5,9.1633,27.029,42.263,2703.1,75.156,120.41,0.31625,80.017,50.467,2632.2,25.47,50.242,3098.9,22.517,65.995,237.57,341.74,94.579,77.001
0.27077,3686,4484.7,9.3875,26.931,42.562,2701,75.144,120.38,0.31358,79.825,50.385,2629.7,25.209,49.487,3098.7,21.812,65.947,241.13,341.57,94.746,76.944
0.23915,3667.8,4488.3,9.2671,26.902,42.039,2700.9,75.081,120.4,0.34458,79.959,49.477,2630.1,23.729,48.948,3097.3,23.985,65.936,239.31,341.24,94.489,77.476
0.24043,3684.8,4484.4,9.3035,27.051,42.113,2701.9,75.493,120.42,0.34685,80.131,49.793,2630.1,24.578,49.696,3097.1,22.459,65.998,239.51,341.68,94.649,77.253
0.28667,3634,4508.7,9.348,27.074,42.562,2699.9,74.983,120.39,0.34245,80.139,49.794,2628.2,25.613,50.591,3098.7,22.309,66.064,241.97,340.89,94.612,76.912
0.28528,3626.6,4427.1,9.4305,26.95,42.437,2701.1,74.551,120.42,0.34132,80.119,51.452,2629.2,24.492,50.794,3096.7,22.773,66.09,239.38,341.32,94.589,77.412
0.24285,3641.4,4517.8,9.3327,27.255,42.409,2701.1,75.585,120.38,0.3312,80.297,49.422,2630,23.902,47.944,3098.9,22.156,66.075,237.15,340.74,94.548,77.574
0.24502,3664,4484.7,9.3712,26.577,42.297,2700.9,73.882,120.4,0.33627,80.278,48.94,2628.8,24.137,50.836,3098.2,22.639,66.135,238.35,340.99,94.698,77.4
0.25914,3645,4485.4,9.2607,26.928,42.207,2699.3,76.209,120.41,0.33869,80.138,48.939,2627.6,25.408,50.229,3096.8,23.57,66.145,237.52,341.12,94.57,77.198
0.2591,3659.6,4464.2,9.1789,26.644,42.503,2697.9,75.12,120.38,0.33873,80.138,49.415,2626.8,25.217,50.546,3095.6,23.723,66.122,238.54,341.37,94.745,77.383
0.22638,3622.9,4509.5,9.3274,26.943,42.345,2699,74.503,120.4,0.32613,80.309,49.585,2627.7,25.245,48.562,3096.7,23.335,66.119,237.15,340.92,94.603,77.613
0.22404,3651.6,4498.1,9.2619,26.806,42.366,2698.1,75.628,120.42,0.32289,80.26,50.647,2627,26.017,51.009,3096.4,23.006,66.142,236.73,340.82,94.593,77.295
0.26155,3732.1,4486.2,9.3332,26.651,42.396,2699,75.234,120.38,0.32299,80.353,48.897,2628,25.127,49.437,3096.6,23.209,66.152,235.23,340.69,94.597,77.284
0.26302,3694.3,4474.1,9.2046,26.893,42.09,2698.7,74.668,120.43,0.32267,80.364,50.114,2626.6,25.534,50.502,3096,22.979,66.155,236.7,340.25,94.397,77.288
0.25,3647.7,4550.3,9.4644,26.862,42.502,2694.4,75.573,120.36,0.34647,80.239,50.949,2622.4,24.635,51.244,3093,22.835,66.157,236.85,339.99,94.688,77.122
0.24966,3647.7,4490.4,9.2226,26.51,42.082,2694.3,74.235,120.45,0.34525,80.26,49.669,2623.1,25.426,48.18,3091.6,22.918,66.13,235.78,340.19,94.791,77.049
0.20884,3652.1,4459.1,9.3449,27.066,42.195,2692,74.712,120.37,0.34986,80.096,51.31,2620,24.939,49.297,3089.3,23.086,66.078,235.55,340.38,94.885,76.965
0.20944,3629.9,4450.6,9.383,26.682,42.488,2692.9,75.271,120.39,0.3496,80.225,51.321,2621.5,24.144,50.245,3090,23.786,66.044,238.45,340.36,94.881,77.578
0.27185,3685.5,4508.8,9.475,27.088,42.021,2694.6,73.611,120.39,0.34068,80.311,49.332,2622.8,25.158,51.176,3093,22.658,66.073,236.91,339.77,94.646,77.352
0.27247,3651.4,4504.1,9.2096,26.959,42.526,2696.1,74.928,120.42,0.34386,80.348,50.06,2623.6,26.048,50.353,3096.1,22.235,66.099,234.7,339.78,94.663,77.429
0.23026,3602.7,4482,9.4178,26.677,42.293,2696,74.562,120.4,0.3633,80.477,50.593,2624.6,24.039,49.02,3095.7,23.075,66.13,235.81,339.68,94.693,77.654
0.22997,3626,4528.9,9.3097,26.734,42.402,2696.5,74.756,120.39,0.36568,80.485,49.276,2624.2,27.079,50.74,3094.8,22.81,66.141,236.34,339.47,94.723,77.453
0.2523,3688.7,4458.3,9.3513,26.576,42.044,2698.4,74.791,120.42,0.33332,80.509,51.609,2625.9,25.049,49.757,3096.9,22.104,66.223,235.67,339.84,94.694,77.326
0.25212,3730.1,4515.7,9.3901,26.779,42.042,2696.1,74.308,120.42,0.33189,80.41,51.649,2624,25.61,48.346,3095.9,22.07,66.171,236.06,339.67,94.46,77.237
0.25781,3691.9,4508.5,9.3184,26.936,42.644,2693.8,75.245,120.43,0.31746,80.11,49.996,2622.4,27.047,50.879,3094.1,22.833,66.091,234.69,339.57,94.549,77.014
0.25962,3677.7,4521.2,9.3487,26.871,42.196,2696.5,74.704,120.42,0.31765,80.358,48.987,2625.4,24.638,51.313,3095.4,22.82,66.087,235.3,339.7,94.486,77.337
0.26683,3693,4493.6,9.3352,26.411,42.401,2694.7,75.37,120.4,0.3445,80.331,50.66,2623.1,25.645,50.258,3095.6,23.067,66.104,236.15,339.14,94.531,77.697
0.27119,3692.3,4511.3,9.4152,26.798,42.51,2694.8,74.443,120.42,0.34426,80.416,49.624,2623.3,26.063,49.507,3094.9,22.834,66.148,236.95,339.48,94.456,77.058
0.24304,3668,4512.7,9.3093,26.893,42.828,2692.4,75.571,120.39,0.33359,80.269,49.757,2620.2,23.742,49.214,3093.6,23.531,66.112,236.56,338.94,94.629,77.229
0.24459,3704.8,4507.6,9.2466,26.911,42.113,2692.3,74.979,120.41,0.33182,80.307,50.435,2620.8,24.98,49.376,3092.8,22.938,66.121,236.84,339.12,94.59,77.449
0.25015,3597.9,4520.6,9.2962,26.926,42.346,2693,74.566,120.37,0.33621,80.368,48.242,2621.6,24.863,50.126,3092.6,23.037,66.128,236.51,339.3,94.749,77.282
0.24899,3608.7,4552.8,9.4614,26.274,42.235,2695,74.695,120.41,0.33873,80.377,50.539,2623.9,24.837,49.905,3092.5,23.624,66.141,237.2,340.05,94.699,77.634
0.24605,3635,4491.7,9.2859,27.273,41.817,2697.2,74.363,120.37,0.33314,80.475,50.744,2625.3,26.468,49.608,3096.9,23.393,66.179,238.2,339.52,94.822,77.412
0.24505,3621.9,4470.9,9.5341,26.772,42.091,2697.5,74.865,120.38,0.33682,80.447,49.294,2625.5,23.357,51.63,3097.4,23.953,66.207,239.19,339.77,94.685,77.402
0.23089,3616.1,4548.5,9.317,27.004,42.348,2697.6,75.903,120.38,0.35327,80.421,50.733,2626.9,26.134,50.571,3096.8,24.008,66.231,240.29,340.08,94.722,77.292
0.23064,3640.5,4516.5,9.3781,26.965,42.514,2698.4,75.408,120.39,0.35465,80.431,51.053,2626.6,25.27,49.062,3097.9,22.435,66.26,241.12,339.66,94.786,77.375
0.26033,3662.9,4510.4,9.3669,26.949,42.298,2697.5,74.516,120.38,0.35302,80.209,51.497,2625.7,26.42,50.191,3097,22.185,66.231,242.68,339.96,94.727,77.21
0.26021,3626.7,4489.1,9.3733,26.917,42.598,2697.8,74.836,120.41,0.35079,80.159,49.657,2626,24.642,50.052,3098,22.848,66.222,244.88,340.01,94.658,77.337
0.22271,3622.1,4560.1,9.4368,26.993,42.345,2699.7,74.934,120.39,0.34681,80.24,49.904,2627.7,27.378,50.5,3098.4,23.006,66.219,244.67,340.11,94.784,77.342
0.22078,3622.2,4487.3,9.424,27.292,42.29,2701.2,73.948,120.43,0.34949,80.389,50.583,2629.5,24.744,48.409,3100.1,23.681,66.256,243.37,340.27,94.732,77.441
0.25837,3669.7,4518,9.3459,26.49,42.001,2702.7,74.725,120.4,0.32705,80.38,50.033,2631.6,26.83,50.391,3102.9,23.172,66.298,245.22,340.22,94.503,77.435
0.25893,3634,4558.9,9.4112,26.795,42.624,2703.7,74.676,120.43,0.33007,80.352,50.47,2632.1,25.844,50.649,3103.2,22.309,66.322,243.29,340.31,94.601,77.207
0.2371,3606.1,4500.3,9.4283,27.185,42.531,2701.2,74.564,120.4,0.35832,80.06,50.08,2629,25.11,49.227,3099.4,22.742,66.308,245.56,340.74,94.634,76.968
0.2393,3627.3,4466,9.4434,26.742,42.065,2701.1,74.417,120.4,0.35847,79.994,49.839,2629.4,25.481,48.719,3098.5,22.701,66.215,243.62,340.64,94.871,77.431
0.27055,3725.8,4506.7,9.4639,26.659,42.05,2704.9,75.133,120.39,0.33373,80.127,50.665,2632.9,26.555,52.19,3102.9,23.934,66.166,244.24,340.58,94.715,77.3
0.26976,3705.2,4511.5,9.3888,26.569,42.096,2708,74.261,120.44,0.33521,80.317,51.004,2636,24.593,49.562,3106.4,24.003,66.22,243.04,340.25,94.476,77.558
0.27879,3703.1,4491.1,9.4694,26.661,42.622,2709,74.652,120.42,0.34426,80.397,49.701,2637.6,25.342,50.915,3108.3,23.276,66.272,243.25,341.12,94.398,77.742
0.27713,3701.5,4489.4,9.3125,26.718,42.144,2708.3,74.665,120.45,0.34048,80.347,49.579,2637.5,24.505,47.961,3107.5,22.801,66.312,241.48,341.28,94.417,77.421
0.26143,3717.4,4503,9.2572,27.181,42.475,2705.3,75.218,120.39,0.35005,80.014,49.191,2633.2,25.755,48.888,3104.5,22.571,66.267,243.25,341.18,94.388,76.693
0.26545,3715,4483.5,9.4098,27.053,42.471,2702.1,75.297,120.39,0.35034,79.827,49.097,2631,27.452,51.986,3101.1,22.764,66.155,243.43,341.24,94.503,77.455
0.24853,3670.4,4542.3,9.3892,26.632,42.647,2705.8,74.141,120.4,0.31523,80.098,48.592,2634.7,26.059,51.234,3102.8,22.789,66.135,241.75,341.9,94.486,77.33
0.24681,3661,4541.8,9.3593,26.833,42.445,2705.7,74.185,120.41,0.31324,80.075,48.1,2634.1,24.417,47.731,3104.4,22.427,66.151,242.29,341.73,94.427,77.27
