F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24975,3643.7,4515.6,9.365,26.918,42.056,2703.7,75.977,120.4,0.33576,80.06,50.744,2632.6,25.355,49.378,3102.3,22.97,65.708,231.96,341.13,94.592,77.245
0.2507,3675.9,4508.2,9.3657,26.505,42.221,2705.4,74.833,120.39,0.3375,80.144,50.086,2634.2,25.1,49.246,3102.5,23.201,65.726,230.38,341.4,94.639,77.528
0.24939,3648,4539,9.2663,27.008,42.607,2706.8,75.55,120.42,0.33778,80.189,50.21,2635.4,24.782,50.273,3104.5,22.73,65.742,230.16,341.33,94.56,77.318
0.25143,3668.3,4481.5,9.2949,26.714,42.302,2705.5,75.441,120.41,0.33601,80.15,49.436,2634.8,23.663,50.548,3103.4,21.989,65.735,229.64,341.6,94.584,77.377
0.25546,3624.7,4457.6,9.3807,26.906,42.227,2706.9,76.041,120.37,0.34574,80.183,50.922,2635.9,24.967,50.411,3102.3,22.708,65.74,229.59,341.78,94.595,77.547
0.25696,3639.6,4498.6,9.397,26.432,42.115,2704.7,74.855,120.42,0.34222,80.058,50.021,2632.7,24.851,50.476,3101.8,22.908,65.764,229.5,341.19,94.584,77.214
0.20343,3670.6,4509.7,9.2944,26.905,42.646,2705.4,75.424,120.39,0.30573,80.108,49.414,2633.8,26.717,50.097,3102.3,23.109,65.731,231.7,341.22,94.59,77.377
0.20333,3628.3,4545.3,9.3457,26.94,42.227,2703.9,74.918,120.38,0.30533,80.054,51.406,2632.6,25.943,50.68,3102,22.994,65.724,230.58,341.5,94.654,77.023
0.25003,3677.8,4479.5,9.2791,26.848,42.211,2701.2,75.428,120.41,0.3331,79.753,49.615,2629.3,25.292,48.671,3099.1,23.37,65.683,231.88,341.08,94.537,76.92
0.2514,3708.3,4510.2,9.472,26.858,42.45,2703.7,74.563,120.4,0.33091,80.028,49.3,2632.4,25.683,50.753,3099.7,22.649,65.609,231.45,341.46,94.612,77.661
0.25122,3720.5,4458.1,9.3468,27.076,42.299,2704.2,74.046,120.41,0.35231,80.294,49.554,2633.9,23.573,50.106,3101.2,22.627,65.711,229.18,340.69,94.484,77.615
0.25089,3722.3,4488.9,9.4138,26.78,42.3,2703.7,74.989,120.43,0.34889,80.372,49.786,2632.6,24.475,50.579,3102.4,21.238,65.752,228.6,340.46,94.34,77.594
0.26419,3683,4528.9,9.3462,27.232,42.514,2702.7,74.706,120.42,0.32872,80.234,50.349,2631.4,25.355,50.635,3101.6,22.848,65.762,230.12,339.93,94.553,77.199
0.26273,3696.9,4569.2,9.2922,27.163,42.734,2701.5,75.847,120.37,0.32854,80.18,49.802,2630.5,24.238,49.592,3101.1,22.436,65.791,227.78,340.75,94.446,77.305
0.28696,3668.8,4490.1,9.3153,26.938,42.368,2701.7,74.62,120.38,0.33552,80.096,50.374,2630.8,25.744,50.561,3100.9,22.897,65.72,228.24,340.25,94.56,77.277
0.28671,3674.6,4479.6,9.1804,27.133,42.447,2699.7,75.235,120.38,0.33555,79.974,49.707,2628.1,25.061,50.496,3098.3,22.687,65.693,227.09,340.52,94.575,76.933
0.26511,3682.8,4496.4,9.2971,26.99,42.222,2700.3,74.757,120.36,0.33839,79.918,50.192,2628.4,26.921,50.752,3097.3,22.827,65.675,230.17,341,94.622,77.404
0.26763,3617.5,4437.1,9.3284,27.135,42.321,2702.5,74.934,120.4,0.34225,80.239,49.387,2631,24.765,48.44,3100.4,22.565,65.688,231.23,340.67,94.638,77.811
0.26641,3630.6,4537.7,9.3453,27.034,42.556,2703,75.252,120.39,0.33087,80.237,50.286,2631.8,25.099,49.024,3100,22.374,65.768,231.86,341.03,94.623,77.242
0.26412,3630.1,4555.2,9.3922,26.931,41.987,2703.7,75.807,120.38,0.33477,80.165,50.534,2632.2,24.87,49.593,3100.3,22.946,65.816,230.1,341.51,94.744,77.118
0.24864,3670.4,4508,9.3989,26.541,42.341,2703.8,75.159,120.4,0.33603,80.169,50.968,2632.7,23.233,49.447,3101.9,23.652,65.827,231.96,340.72,94.655,77.386
0.24326,3642.3,4506.6,9.591,26.3,42.311,2703.5,74.945,120.4,0.33993,80.067,50.154,2631.8,26.457,50.811,3100.8,23.454,65.812,233.01,341.09,94.805,77.09
0.24371,3666.9,4510,9.3131,27.295,42.199,2703.2,75.462,120.41,0.34646,80.113,51.648,2631.7,24.343,50.305,3102.1,24.661,65.843,234.22,341.06,94.694,77.406
0.24271,3659.4,4481.2,9.1836,26.776,42.044,2705.3,74.514,120.41,0.34438,80.404,49.971,2634.8,24.761,49.134,3102,22.299,65.896,232.75,341.2,94.558,77.583
0.24539,3662.8,4434.1,9.4046,26.403,42.475,2703.5,74.574,120.4,0.32377,80.227,47.106,2631.2,25.431,49.958,3101.6,22.791,65.935,234.92,340.69,94.584,77.03
