F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25195,3683.7,4498.9,9.3576,27.03,42.565,2703.7,75.112,120.42,0.33897,79.906,49.199,2631.9,24.991,52.362,3101.8,23.191,65.694,230.03,341.56,94.73,77.216
0.24995,3657.8,4500.6,9.3746,26.761,42.467,2704.9,75.106,120.41,0.33452,80.033,50.281,2633.2,27.12,49.838,3101.6,21.912,65.677,228.23,341.55,94.563,77.277
0.25196,3674.7,4504.5,9.4104,27.126,41.968,2706.6,74.395,120.42,0.33834,80.125,51.839,2635.1,26.465,50.223,3104,22.676,65.695,231.4,341.7,94.652,77.594
0.25007,3704.1,4488.7,9.3373,27.006,42.472,2707.8,74.435,120.39,0.33562,80.321,50.604,2636.6,25.977,48.526,3105.6,23.61,65.743,231.26,341.37,94.464,77.584
0.26697,3683.9,4487.1,9.3184,26.708,42.378,2709.9,74.774,120.41,0.33927,80.51,48.721,2639.2,25.821,50.132,3106.7,22.547,65.786,232.05,341.86,94.44,77.67
0.26734,3644.2,4513.9,9.4537,27.063,42.464,2708,74.158,120.39,0.33884,80.293,49.279,2636.7,24.893,46.774,3105.4,22.069,65.851,230.7,341.97,94.406,77.149
0.25336,3651.8,4478.9,9.2743,26.598,42.228,2703.6,75.099,120.42,0.35055,79.908,48.636,2632.4,25.293,47.786,3100.3,23.491,65.786,227.97,341.87,94.507,76.782
0.25566,3677.6,4450.9,9.271,27.026,42.564,2701.9,75.182,120.35,0.35427,79.908,50.492,2630.7,24.904,50.224,3099.7,24.1,65.732,231.89,341.71,94.657,77.239
0.26228,3661.2,4529.1,9.1855,26.74,42.481,2703.8,75.865,120.42,0.32383,80.086,49.319,2632.9,26.497,50.51,3101.9,23.03,65.717,228.92,341.63,94.507,77.059
0.2646,3689,4554.4,9.2236,26.695,42.376,2706,75.002,120.38,0.3226,80.142,50.809,2634.7,25.53,50.821,3101.4,23.141,65.705,231.48,341.82,94.566,77.567
0.27249,3636.6,4521.6,9.282,27.073,42.383,2706,75.722,120.4,0.34294,80.112,51.776,2634.8,23.849,48.926,3101.7,23.276,65.732,231.82,341.66,94.656,77.152
0.27269,3623.7,4525.2,9.4128,26.678,42.045,2706.2,75.67,120.38,0.33664,80.1,49.624,2634.3,25.655,51.723,3103.2,22.617,65.747,231.36,341.89,94.691,77.256
0.27242,3657.6,4506.2,9.3238,26.982,42.643,2706.2,75.527,120.44,0.3344,79.945,48.835,2635.4,24.444,51.212,3103,22.591,65.734,230.31,342.02,94.708,77.192
0.26974,3617.9,4480.6,9.4046,26.521,42.609,2707.5,75.12,120.37,0.33275,80.08,50.491,2637.7,24.004,48.766,3104.1,23.268,65.72,230.73,342.46,94.647,77.477
0.27027,3621.4,4516.2,9.4065,26.841,42.526,2708.6,75.139,120.43,0.3576,80.097,48.285,2637.9,23.522,50.091,3104.6,23.082,65.716,231.97,342.47,94.598,77.497
0.27145,3631.4,4484.6,9.3855,26.905,42.36,2707.7,75.317,120.38,0.35961,79.999,48.362,2635.7,24.713,50.264,3104.7,22.487,65.725,231.78,342.22,94.69,77.235
0.22246,3651.6,4463.5,9.4459,27.195,42.062,2708.8,75.035,120.4,0.34897,80.198,50.058,2638,24.27,51.026,3103.5,22.79,65.717,231.89,342.75,94.567,77.64
0.22036,3674.3,4491.4,9.2624,26.801,42.118,2705.6,73.949,120.38,0.34947,80.002,49.073,2634.1,24.981,49.213,3103,23.874,65.74,230.74,342.31,94.775,76.822
0.2427,3636.7,4604.2,9.3498,26.95,42.222,2706.6,76.02,120.4,0.33495,79.953,50.08,2635.3,23.263,48.613,3102.4,24.886,65.697,231.15,342.64,94.645,77.263
0.24116,3641.9,4576,9.1527,26.896,42.349,2707.8,75.296,120.4,0.33556,79.966,49.423,2636.3,26.819,49.752,3102.9,22.999,65.683,232.99,342.19,94.682,77.049
0.23174,3700.5,4506.8,9.2544,27.219,42.126,2705.7,75.716,120.43,0.32877,79.838,50.348,2634.5,25.266,49.527,3103.5,22.407,65.655,231.66,342.24,94.589,76.943
0.23078,3654.1,4523.5,9.2334,27.218,42.9,2707,75.475,120.41,0.32925,80.026,51.238,2636.3,24.849,48.619,3103.9,23.954,65.655,231.51,342.01,94.599,77.766
0.21573,3646,4434.5,9.3011,26.786,42.612,2709,73.9,120.43,0.33452,80.355,50.757,2638.1,24.612,50.834,3104.8,22.541,65.745,232.41,341.98,94.466,77.333
0.21525,3686.5,4420.9,9.4524,26.788,42.507,2706.5,74.866,120.38,0.33043,80.299,47.178,2635.5,25.786,51.013,3102.2,22.966,65.834,233.02,341.95,94.564,77.075
0.23016,3688.4,4559.8,9.3262,26.739,42.169,2704.5,75.908,120.4,0.34635,80.078,48.189,2633,25.073,51.684,3100.1,23.402,65.882,232.9,341.44,94.706,76.992
0.22738,3645.1,4536.7,9.3447,26.737,42.321,2704.8,74.408,120.37,0.34532,80.088,50.338,2632.9,24.417,49.548,3100.7,22.435,65.821,233.03,341.95,94.631,77.139
0.21756,3635.6,4464.5,9.3922,26.804,42.778,2702.8,75.782,120.4,0.34327,79.829,49.974,2630.7,25.2,48.842,3098.9,23.068,65.757,231.22,341.83,94.821,76.865
0.21924,3619.6,4525.3,9.2919,26.533,42.192,2701,75.132,120.38,0.3427,79.796,50.885,2630.1,25.063,49.115,3096.7,22.628,65.663,231.18,341.3,94.77,77.232
0.21996,3695.5,4530.7,9.2848,26.853,42.444,2702.9,75.365,120.44,0.34464,79.964,49.157,2631.8,24.054,48.314,3099.5,22.541,65.64,229.99,341.69,94.676,77.533
0.22111,3739.1,4486.6,9.3784,26.962,42.602,2703.5,75.126,120.42,0.34767,80.214,50.635,2632.8,22.955,48.929,3101.7,23.08,65.619,227.88,340.91,94.37,77.675
0.27655,3614.1,4520.7,9.3609,27.003,42.555,2704,74.954,120.41,0.33972,80.315,48.793,2632.5,26.076,51.593,3102.7,23.445,65.673,225.58,340.61,94.606,77.456
0.27573,3623,4545.4,9.4062,27.084,42.184,2704.1,75.292,120.38,0.33851,80.28,50.79,2633.3,23.869,50.999,3103.7,22.58,65.733,228.04,340.61,94.65,77.474
