F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25103,3630.9,4534,9.3071,27.107,42.085,2705.3,74.99,120.39,0.3372,80.127,50.751,2633.1,24.399,49.996,3102,23.488,65.718,231.52,341.51,94.644,77.265
0.24927,3641.8,4533.9,9.3295,26.423,42.239,2704,75.377,120.39,0.33802,80.035,50.387,2632.7,25.014,48.118,3101.6,23.679,65.724,228.75,341.26,94.551,77.193
0.25184,3664.6,4487,9.4648,26.767,42.185,2705.6,74.227,120.42,0.33652,80.183,49.796,2634,24.92,48.757,3103,22.685,65.727,230.91,341.77,94.622,77.55
0.25024,3662.4,4530.6,9.415,26.89,42.245,2704.4,74.263,120.39,0.33963,80.138,48.609,2633.3,24.441,50.433,3102.6,22.801,65.75,233.26,341.42,94.512,77.409
0.24422,3716.6,4562.1,9.1989,26.747,42.578,2703.3,74.573,120.42,0.32528,80.006,50.85,2631.7,24.523,50.809,3102.8,23.247,65.754,230.24,341.24,94.557,76.991
0.2496,3736.1,4530.5,9.4614,26.625,42.183,2702.9,75.215,120.42,0.32095,79.963,50.854,2631.7,25.865,49.421,3101.1,23.112,65.692,230.82,340.78,94.369,77.024
0.24975,3657.1,4535.7,9.3099,26.889,42.434,2702.4,74.844,120.37,0.33915,80.067,50.855,2631.3,25.872,51.451,3100.9,22.994,65.696,230.85,341.09,94.533,77.105
0.24956,3676.3,4484.2,9.2578,26.723,42.514,2701.3,76.118,120.4,0.33832,80.089,50.975,2630.4,25.091,50.736,3098.5,23.02,65.707,230.36,340.83,94.578,77.039
0.31569,3673.3,4451.1,9.2843,26.979,42.16,2701.9,75.402,120.39,0.32558,80.031,48.761,2630.6,24.775,49.608,3099.2,23.267,65.684,231.27,340.8,94.535,77.237
0.31227,3707.5,4478.4,9.3662,26.921,42.737,2704.3,74.165,120.41,0.32563,80.305,50.744,2632.9,26.179,51.449,3101.3,23.308,65.735,229.49,340.64,94.575,77.785
0.28804,3666,4491.9,9.3614,26.908,42.513,2708,75.218,120.41,0.33949,80.608,50.375,2637.6,25.463,49.908,3103.7,23.369,65.87,229.1,341.43,94.395,77.836
0.28851,3673.4,4516.7,9.2979,26.822,42.559,2703.3,75.108,120.4,0.3444,80.302,49.46,2632.1,25.556,49.452,3102,22.905,65.924,228.36,341.2,94.597,77.11
0.29348,3622.7,4531.5,9.3156,26.918,41.943,2702.4,75.427,120.39,0.33328,80.12,50.207,2631.3,25.18,50.225,3099.1,23.068,65.878,228.23,341.71,94.486,77.124
0.29379,3643.7,4525.2,9.3588,27.028,42.563,2700.4,75.363,120.38,0.33032,79.952,49.842,2628.5,24.692,49.002,3098.4,23.184,65.82,231.22,341.24,94.834,77.217
0.25949,3663.7,4529.8,9.3555,26.601,42.39,2700.5,75.554,120.39,0.3267,80.009,47.821,2629.7,24.507,49.17,3098.2,23.499,65.763,228.3,341.99,94.459,76.958
0.25886,3692.4,4524.8,9.2757,27.268,42.195,2703.3,75.956,120.38,0.32813,80.167,48.058,2632,25.771,50.757,3098.9,22.7,65.715,229.59,342.03,94.666,77.596
0.27936,3712.1,4489.4,9.2185,26.531,42.201,2702.1,75.611,120.41,0.34491,80.258,51.651,2630.8,26.202,50.392,3099.6,22.282,65.776,229.03,341.3,94.44,77.222
0.28007,3683.2,4521.2,9.287,27.067,42.575,2698.9,75.533,120.4,0.34543,80.095,50.76,2628,24.836,48.834,3097.9,23.808,65.788,229.01,341.17,94.465,77.21
0.29171,3678.8,4527.3,9.3228,26.755,42.201,2698.2,75.339,120.4,0.35033,80.118,50.792,2626.6,23.492,49.827,3096.2,23.448,65.79,229.56,341.09,94.52,77.176
0.29073,3668.8,4535.9,9.3729,27.166,42.331,2698.4,74.992,120.42,0.343,80.242,49.821,2626.8,26.183,49.794,3095.2,23.594,65.799,229.94,341.16,94.516,77.324
0.24116,3667.7,4539.5,9.3399,26.82,42.397,2694.6,74.527,120.39,0.35425,80.302,48.862,2623.7,23.675,48.984,3093.4,22.623,65.833,228.51,340.97,94.496,77.375
0.2413,3692.1,4543.6,9.2527,27.187,42.508,2693.2,74.84,120.4,0.3511,80.308,49.955,2621.2,25.304,50.483,3091.3,23.499,65.853,228.94,340.44,94.628,77.135
0.30169,3638.9,4540.4,9.3203,26.927,42.601,2693.7,75.102,120.36,0.35014,80.345,49.512,2621.9,25.724,49.861,3091.2,23.063,65.867,229.1,340.44,94.715,77.423
0.30193,3596.8,4494.6,9.358,26.752,42.228,2694.9,74.8,120.38,0.35419,80.272,49.642,2622.7,25.293,48.81,3089.7,23.068,65.869,229.23,340.88,94.924,76.97
0.25015,3666.3,4507.6,9.3818,26.994,42.246,2693.8,75.557,120.39,0.3498,80.124,51.049,2621.9,26.198,48.526,3091.5,23.399,65.819,229.49,340.8,94.868,77.339
0.24888,3650.9,4522.7,9.3661,27.082,42.577,2694.7,74.903,120.41,0.3468,80.188,47.141,2623.1,26.383,51.041,3090.5,23.48,65.786,230.42,341.09,94.654,77.399
0.29516,3645.3,4490.1,9.3464,26.629,41.894,2695.6,75.196,120.39,0.34698,80.282,51.484,2624,25.809,50.104,3092.8,23.441,65.826,230.96,340.88,94.744,77.398
0.296,3607.7,4495,9.3599,26.96,42.324,2698.3,74.835,120.41,0.34604,80.436,49.021,2627,25.688,49.655,3094.9,23.092,65.859,234.23,340.93,94.626,77.629
