F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25208,3673.7,4516,9.3918,26.85,41.976,2705.5,74.918,120.4,0.33743,80.119,50.748,2633.7,23.184,51.617,3102.7,23.247,65.723,231.52,341.83,94.482,77.568
0.25182,3656.2,4460.8,9.1773,27.072,42.468,2707.4,75.526,120.4,0.34013,80.39,49.046,2635.5,25.915,48.043,3105.1,23.468,65.771,227.83,341.23,94.631,77.635
0.25134,3688.2,4523.6,9.394,26.883,42.573,2705.1,74.56,120.42,0.33875,80.255,48.951,2633.6,24.744,50.354,3102.8,23.159,65.83,231.94,341.43,94.386,77.188
0.24819,3678.2,4521.4,9.359,26.894,42.391,2703,75.942,120.41,0.33818,79.92,49.385,2631.5,25.588,50.29,3101.2,23.068,65.793,228.12,341.25,94.833,76.825
0.29886,3661,4475,9.3599,26.408,41.995,2702.4,75.258,120.42,0.33892,79.834,50.617,2630.5,25.149,50,3100.1,23.212,65.702,228.5,341.51,94.5,77.008
0.2991,3645.2,4491.8,9.404,27.035,42.36,2704.3,75.179,120.39,0.33992,79.951,50.331,2632.9,24.862,49.241,3101,23.267,65.645,230.8,341.85,94.725,77.425
0.22422,3713.4,4517.2,9.3248,26.855,42.251,2703.7,73.805,120.44,0.34809,80.026,50.303,2632.9,26.216,48.488,3100.1,23.033,65.652,230.94,341.41,94.444,77.461
0.22322,3664.5,4524.5,9.4409,26.716,42.576,2705.1,74.046,120.37,0.34793,80.339,51.408,2634.3,26.117,48.879,3101.9,24.078,65.723,230,341.47,94.59,77.81
0.27412,3636,4530.9,9.3186,26.578,42.289,2704.2,74.601,120.42,0.33885,80.34,50.091,2633.4,26.64,50.777,3102.9,23.316,65.802,231.5,341.18,94.411,77.216
0.27359,3649.4,4516.5,9.3741,26.624,42.23,2705.1,75.89,120.4,0.34008,80.27,49.976,2633.7,24.886,50.074,3101.8,22.791,65.819,229.14,341.38,94.684,77.147
0.28947,3685.7,4483.4,9.4126,27.066,42.673,2703.1,74.95,120.42,0.34719,80.098,51.265,2631.6,26.14,50.701,3102.6,22.964,65.808,229.66,341.06,94.534,77.358
0.28873,3698.4,4522.2,9.2662,27.168,42.857,2704,76.287,120.4,0.34715,80.085,50.002,2632.5,24.514,50.957,3101.7,22.453,65.798,228.79,341.45,94.436,77.112
0.22777,3692.3,4529.5,9.3635,27.313,41.948,2703.2,74.871,120.4,0.32603,80.157,49.857,2633.5,24.656,49.294,3100.2,22.396,65.767,230.98,341.38,94.586,77.366
0.22685,3638.6,4505.5,9.3269,27.236,43.017,2703.3,74.544,120.4,0.33065,80.178,50.407,2632.3,24.962,49.164,3099.4,23.896,65.804,231.27,341.63,94.472,77.402
0.21991,3635.4,4531.9,9.2697,26.888,42.556,2701.8,74.363,120.39,0.33853,80.156,49.731,2631.4,26.177,49.985,3097,22.771,65.829,230.62,341.82,94.727,77.12
0.21883,3620.8,4557.9,9.4363,26.796,42.329,2699.1,75.894,120.37,0.33835,79.934,50.174,2627.2,25.386,49.649,3096.7,23.61,65.815,230.17,341.42,94.671,76.75
0.25815,3633.3,4523.9,9.3893,27.102,42.232,2701.2,75.362,120.42,0.30384,79.866,49.88,2629,25.724,50.192,3097.6,23.44,65.759,230.85,341.23,94.822,76.869
0.25606,3650.7,4511.1,9.2116,27.202,42.763,2703,75.518,120.37,0.30532,79.952,49.837,2630.7,22.533,49.495,3100.8,22.357,65.673,231.47,341.06,94.648,77.513
0.25191,3718.3,4455.4,9.4056,27.207,42.283,2703.9,75.306,120.45,0.33603,80.211,50.874,2633.6,24.306,49.948,3101.3,23.142,65.735,233.18,341.35,94.64,77.739
