F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24864,3636.3,4494.3,9.2681,27.016,42.892,2705,74.515,120.38,0.33448,80.085,49.953,2633.9,24.996,50.967,3102.3,23.075,65.747,231.12,341.53,94.653,77.116
0.24993,3647.4,4491.5,9.3472,26.7,42.224,2704.3,74.556,120.41,0.33785,80.045,49.632,2633,24.249,49.497,3102.2,23.024,65.73,228.95,341.49,94.578,77.344
0.25143,3687.8,4472.8,9.4209,26.919,41.973,2704.8,74.607,120.39,0.33449,80.042,48.975,2633.7,24.109,50.183,3100.7,22.984,65.698,229.77,341.74,94.691,77.159
0.25102,3668.6,4540.5,9.3836,26.991,41.995,2704.8,75.385,120.42,0.33644,80.11,48.974,2633.8,26.616,50.432,3101.5,22.274,65.702,231.53,341.49,94.483,77.248
0.24286,3659.1,4541.9,9.4375,26.72,42.205,2703.2,75.13,120.35,0.3464,79.91,50.353,2631.6,24.79,50.481,3099.9,23.56,65.693,227.81,341.1,94.797,76.959
0.24198,3656,4532.8,9.3321,26.716,42.464,2703.4,74.681,120.42,0.34682,79.969,51.859,2632.1,25.464,48.82,3101.8,22.685,65.651,233.07,341.6,94.55,77.226
0.21611,3730.9,4556.6,9.2341,27.016,42.336,2706.1,75.003,120.42,0.33195,80.168,50.193,2635.2,26.732,49.357,3102.8,21.631,65.68,231.04,341.52,94.6,77.491
0.21749,3715.8,4532.2,9.3833,26.977,42.576,2704.8,75.566,120.42,0.33514,80.319,48.731,2634.3,24.365,50.502,3102.3,23.976,65.746,229.79,341.27,94.255,77.47
0.25878,3665.7,4481.2,9.3061,27.067,42.157,2704.7,74.787,120.41,0.3337,80.391,49.384,2634.1,25.873,48.374,3101,23.546,65.799,230.67,341.04,94.527,77.506
0.25869,3661,4465,9.3446,26.93,42.399,2703,75.877,120.38,0.33071,80.228,49.824,2631.4,23.972,49.903,3101,22.272,65.836,230.76,341.01,94.542,77.006
0.18894,3717.4,4603.6,9.2839,26.803,42.442,2698.6,74.079,120.4,0.35477,79.911,51.205,2627,24.253,51.644,3097.7,23.892,65.772,230.74,340.63,94.588,77.172
0.19212,3672.6,4568.4,9.4136,26.598,42.376,2699.9,75.884,120.43,0.36133,80.082,51.193,2628.6,24.683,49.654,3097.8,22.75,65.731,230.07,340.48,94.666,77.282
0.24206,3634.2,4551.5,9.3678,26.618,42.398,2700.5,74.511,120.37,0.33807,80.215,49.604,2629.5,25.011,51.961,3099.3,23.11,65.736,231.45,340.12,94.587,77.45
0.24012,3621,4531.8,9.33,26.801,42.418,2703.8,75.14,120.38,0.33396,80.32,51.073,2632.8,24.74,50.108,3102,23.115,65.754,230.75,340.1,94.858,77.398
0.20647,3663.6,4587.9,9.3418,26.952,41.959,2702.3,74.82,120.39,0.34378,80.257,48.992,2630.6,26.675,50.983,3101.9,22.096,65.83,230.46,339.71,94.646,77.249
0.20486,3701,4577.5,9.3962,26.872,42.436,2702.4,75.394,120.4,0.34242,80.269,50.56,2630.4,25.962,48.905,3102.3,22.368,65.804,229.47,339.8,94.576,77.495
0.29767,3751.3,4470.2,9.2825,26.921,42.459,2703.1,74.853,120.41,0.34792,80.339,50.269,2632.4,25.211,49.384,3103.7,23.276,65.835,231.67,339.52,94.483,77.516
0.29667,3734.3,4483.6,9.2532,26.746,42.307,2702.2,73.961,120.43,0.34535,80.363,51.92,2630.7,25.108,50.512,3103.6,22.259,65.827,229.08,339.23,94.273,77.419
0.23389,3676.6,4522.5,9.2586,26.739,42.141,2700.7,74.241,120.41,0.33752,80.346,48.784,2629,25.878,50.784,3099.8,22.83,65.839,230.09,339.38,94.532,77.418
0.23698,3704.2,4515.7,9.2863,27.09,42.108,2698.8,75.741,120.43,0.33581,80.359,50.894,2627.4,24.068,51.775,3098,22.546,65.869,228.8,339.11,94.49,77.203
0.26696,3625.6,4481.9,9.2294,26.63,42.423,2696.2,75.126,120.39,0.34535,80.161,50.258,2624.7,25.022,50.118,3095.6,22.249,65.847,228.54,339.17,94.728,77.126
0.27156,3617.9,4505.6,9.2566,27.318,42.059,2696.6,74.616,120.37,0.34347,80.201,50.73,2624.7,25.963,49.867,3096.9,22.847,65.808,228.91,338.74,94.728,77.069
0.25321,3633.8,4468.2,9.2195,27.02,42.183,2698.2,74.517,120.4,0.34655,80.247,48.24,2627.2,25.494,49.476,3096.7,23.494,65.768,228.31,339.36,94.75,77.421
0.25015,3669.6,4521.3,9.2175,26.807,42.206,2699,74.877,120.38,0.34686,80.277,50.175,2627,24.103,49.079,3098.6,22.613,65.761,228.54,339.33,94.771,77.445
0.24799,3596.2,4447.1,9.3921,26.844,42.072,2699.4,75.504,120.38,0.33951,80.316,48.774,2627.4,25.748,51.083,3097.3,22.904,65.747,228.04,339.42,94.745,77.388
