F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25058,3672.4,4517.6,9.4251,26.928,42.581,2706.1,75.384,120.41,0.34127,80.212,50.347,2635.1,26.739,53.15,3102.7,22.131,65.765,229.77,341.33,94.518,77.527
0.24944,3659.9,4486.2,9.4952,26.959,42.347,2704.8,75.503,120.4,0.33681,80.212,49.655,2634,24.714,49.59,3102.9,23.878,65.778,231.63,341.39,94.613,77.456
0.25058,3667.4,4531.6,9.2462,27.023,42.56,2704.8,75.174,120.39,0.33696,80.258,49.557,2633.4,25.35,49.215,3101.9,22.716,65.826,229.92,341.19,94.623,77.284
0.2518,3669.9,4507.5,9.2893,27.084,42.44,2703.9,74.291,120.39,0.33685,80.052,48.809,2631.4,25.487,51.219,3100.9,22.403,65.787,229.75,341.26,94.61,77.009
0.24764,3636.2,4503.7,9.341,26.731,42.067,2703.1,74.557,120.39,0.33375,79.998,52.671,2631.3,24.758,49.353,3099.1,23.538,65.749,231.16,341.56,94.79,76.958
0.247,3678.7,4493,9.3795,26.692,42.567,2701,75.322,120.39,0.33553,79.72,48.939,2628.8,25.536,50.505,3097.9,23.312,65.674,230.12,341.41,94.723,76.684
0.27566,3675.7,4490.3,9.4368,27.189,42.343,2702.7,75.725,120.39,0.33504,79.893,49.743,2631.6,24.792,49.798,3099.4,22.667,65.595,231.35,341.75,94.734,77.622
0.27619,3648.3,4474.4,9.4454,27.27,42.379,2704.2,74.97,120.41,0.33917,80.08,50.377,2633.1,25.4,51.533,3101.9,24.014,65.652,227.81,341.57,94.465,77.703
0.2282,3658.2,4475.7,9.2156,27.143,42.457,2706.7,75.527,120.41,0.33526,80.416,48.852,2636.4,26.141,48.732,3103.6,22.93,65.716,229.93,341.68,94.571,77.54
0.22794,3648.2,4495.6,9.4448,27.206,42.203,2706.5,74.15,120.42,0.33619,80.333,50.105,2635.7,24.746,52.061,3103.8,23.517,65.796,230.79,341.69,94.575,77.355
0.27637,3631.9,4433,9.4066,26.688,42.556,2705.1,75.515,120.41,0.33156,80.141,50.011,2634,24.162,50.511,3102.3,22.576,65.789,233.26,342.06,94.718,77.067
0.27829,3619.9,4462.6,9.4091,26.854,42.093,2704.7,74.517,120.38,0.32963,79.912,48.408,2633.5,25.582,50.856,3101.8,23.977,65.741,230.8,342.5,94.732,77.401
0.27323,3612.7,4480,9.3288,27.569,42.308,2711,74.169,120.4,0.31597,80.214,48.581,2640.3,24.898,49.526,3105.2,22.763,65.703,229.32,342.71,94.642,77.696
0.27781,3605.8,4479.4,9.2183,26.959,42.745,2712.6,74.752,120.37,0.32024,80.308,50.55,2641.4,23.886,48.721,3108.5,22.128,65.77,229.93,342.66,94.635,77.272
0.21292,3658.9,4553.8,9.3426,27.024,42.387,2711.8,75.017,120.41,0.3344,80.058,52.72,2640.4,25.199,49.859,3106.6,23.385,65.761,230.22,343.14,94.688,77.153
0.20946,3644.8,4552.5,9.3306,27.018,42.388,2710.4,74.076,120.41,0.33261,79.957,49.638,2639.1,25.516,49.293,3106.8,22.725,65.715,226.4,342.88,94.692,77.263
0.2562,3678.2,4539,9.3107,27.264,42.472,2710.6,74.341,120.39,0.31885,79.788,49.375,2639.6,26.958,48.086,3108.2,22.372,65.61,229.71,343.14,94.552,77.264
0.2548,3699.3,4510.5,9.3893,26.715,42.032,2714.1,74.589,120.42,0.31617,80.007,51.001,2643.2,22.422,49.708,3108.8,22.511,65.56,228.38,343.37,94.515,77.433
0.21805,3688.6,4541.2,9.3521,26.946,42.528,2711.5,75.371,120.41,0.33672,79.893,51.091,2640.5,24.927,51.01,3108.7,23.09,65.53,225.41,342.95,94.475,77.033
0.21646,3678.6,4552.2,9.3946,26.925,42.378,2711.3,74.763,120.4,0.33823,79.931,49.478,2641.5,24.362,49.757,3105.5,23.072,65.504,225.85,343.03,94.526,77.249
0.23458,3718.8,4511,9.3209,26.865,42.342,2708.2,74.34,120.42,0.33803,79.703,48.295,2636.8,26.978,47.47,3105.4,23.055,65.464,228.57,342.58,94.453,76.582
0.23647,3756,4509.5,9.2502,27.024,42.043,2706.5,74.316,120.41,0.34343,79.564,50.942,2635.3,26.381,48.623,3102.6,22.905,65.401,229.3,342.31,94.421,77.074
0.27607,3619.2,4508,9.4257,27.045,42.288,2712.3,75.137,120.41,0.32053,80.059,49.632,2642.2,25.964,51.218,3106.5,23.727,65.424,230.17,342.86,94.523,77.731
0.27707,3606,4509,9.3874,26.957,42.171,2715.1,74.994,120.37,0.32121,80.385,48.951,2644.8,24.978,48.766,3109.5,22.839,65.564,231.44,342.87,94.492,77.736
0.25709,3602.4,4576.7,9.4366,26.927,42.371,2713.9,73.758,120.38,0.32483,80.223,49.991,2642.4,24.989,49.404,3110.7,23.223,65.68,228.83,342.34,94.601,77.156
0.25516,3629.7,4518.3,9.3829,26.778,42.405,2712.6,75.574,120.39,0.32852,79.909,50.978,2642.3,26.224,49.159,3107.7,23.511,65.662,228.59,343.5,94.647,77.113
0.2791,3623.3,4567.2,9.2932,26.898,42.106,2713.7,75.426,120.39,0.3322,79.836,49.146,2643.5,24.921,52.24,3108.1,24.463,65.634,230.59,343.03,94.632,77.303
0.27806,3640,4611.4,9.3322,27.035,42.263,2715,75.994,120.39,0.33326,79.829,49.271,2644.5,26.12,49.267,3110.1,23.46,65.573,228.98,343.35,94.681,77.251
0.27309,3625.1,4524.2,9.2842,26.636,42.307,2717.7,74.798,120.41,0.33647,80.006,49.675,2647,25.71,50.171,3111.3,22.22,65.579,228.6,343.54,94.645,77.279
0.27396,3682.5,4514,9.3009,26.994,41.92,2715.1,75.759,120.41,0.33716,79.803,47.948,2644.1,26.742,49.379,3110.5,23.448,65.564,232.13,343.38,94.553,77.294
0.25686,3657.2,4585.8,9.2964,26.924,42.389,2717.3,74.727,120.41,0.32923,79.9,48.058,2646.5,25.053,50.717,3111.5,23.162,65.556,227.64,343.61,94.636,77.359
0.25864,3638.7,4579.5,9.3419,27.007,42.136,2716.1,75.468,120.41,0.32684,79.782,49.963,2645.2,25.539,50.31,3111.3,22.187,65.563,229.75,344.08,94.539,76.896
0.28624,3699.1,4485.9,9.2933,26.594,42.591,2716.2,74.583,120.39,0.33393,79.694,51.321,2645.4,26.622,48.549,3110.5,22.21,65.509,230.11,343.71,94.629,77.253
0.28542,3686.2,4525.1,9.3698,26.71,42.445,2715.8,74.818,120.44,0.33518,79.854,50.117,2645,25.162,50.387,3110.5,21.737,65.516,232.23,343.76,94.435,77.559
0.22127,3671.7,4579.9,9.4244,26.721,42.428,2715.2,74.853,120.37,0.33109,79.902,48.553,2644.7,24.79,48.311,3108.5,22.593,65.554,232.57,344.29,94.627,77.268
0.22218,3671.8,4574.3,9.3912,27.12,42.538,2711.4,75.241,120.4,0.33154,79.741,50.282,2640.1,26.841,49.493,3106,22.047,65.552,229.92,343.34,94.637,76.713
0.19303,3642.3,4516,9.3314,26.893,41.989,2710.1,74.699,120.36,0.32625,79.742,50.425,2639.5,24.119,50.438,3102.9,22.044,65.527,229.64,343.49,94.679,77.218
0.19362,3616.1,4500.5,9.4552,26.904,41.989,2708.9,74.569,120.39,0.32959,79.759,50.148,2638,26.008,51.502,3101.6,22.646,65.497,228.48,343.2,94.707,76.952
0.2385,3622.4,4517.8,9.2935,26.917,42.214,2709.3,75.326,120.39,0.30992,79.863,48.996,2639.1,23.88,48.009,3102.7,22.451,65.497,227.43,342.57,94.8,77.272
0.23697,3679.7,4522.1,9.3236,27.236,42.453,2707.8,75.125,120.39,0.30552,79.827,51.321,2637.7,23.974,51.009,3102.6,23.988,65.518,226.51,342.4,94.691,77.27
0.27825,3693.9,4571.5,9.2951,26.772,42.332,2710.6,73.97,120.41,0.32633,80.078,51.268,2640.1,26.068,49.396,3106.1,22.628,65.507,227.88,342.01,94.597,77.575
0.27873,3650.7,4587,9.3363,26.742,42.4,2711.9,75.998,120.39,0.32913,80.177,50.338,2641.6,25.006,48.876,3106,23.479,65.604,227.6,342.66,94.438,77.218
0.23935,3644.9,4474.9,9.2412,26.695,42.177,2706.8,75.357,120.39,0.32598,79.945,50.209,2636.1,25.541,49.708,3103,23.147,65.64,228.91,342.15,94.603,77.083
0.24065,3646.1,4504.1,9.2471,26.816,42.459,2705.1,75.867,120.4,0.32582,79.74,48.963,2633.4,25.062,50.676,3101.2,23.252,65.606,228.91,342.17,94.727,76.823
0.25332,3661.4,4571.9,9.2645,27.145,42.297,2705.4,75.034,120.4,0.34519,79.787,50.072,2633.9,25.435,50.459,3100.2,21.934,65.555,227.57,342.17,94.781,76.922
0.25229,3660.5,4533,9.352,26.634,42.176,2705.1,75.086,120.39,0.34069,79.859,48.433,2634.3,25.869,49.252,3100.8,23.27,65.538,228.24,342.04,94.758,77.27
0.20806,3646.7,4515.6,9.3308,26.885,42.052,2704.9,74.516,120.37,0.31994,79.907,50.577,2633.9,25.085,50.364,3099.7,23.353,65.562,230.66,341.6,94.676,77.003
0.20863,3645.9,4479.1,9.204,26.804,41.758,2704.4,74.393,120.39,0.31572,80.024,52.721,2633.5,25.987,49.505,3099.7,22.588,65.608,232.82,341.57,94.863,77.09
0.23457,3642.4,4508.2,9.243,26.894,42.29,2704.1,75.182,120.4,0.33919,80.075,50.198,2632.7,24.415,48.762,3100.9,23.672,65.627,230.75,341.23,94.802,77.374
0.23386,3597.3,4509.3,9.3277,26.942,42.585,2706,76.094,120.4,0.33943,80.095,50.301,2634.6,24.785,49.136,3099.8,24.27,65.707,229.9,341.58,94.836,77.267
0.25079,3680.4,4519.4,9.2348,26.665,42.276,2705.4,75.656,120.37,0.35095,80.058,50.07,2634.3,27.189,50.599,3101.5,22.414,65.722,230.86,341.01,94.769,77.069
0.25192,3699.4,4481.2,9.3284,26.88,41.905,2703.8,74.84,120.44,0.34353,79.952,49.719,2632.5,23.399,50.503,3100.7,22.403,65.714,231.93,341.07,94.637,77.251
0.25785,3640.6,4560.3,9.3152,26.866,42.528,2703.7,74.146,120.38,0.32555,79.953,49.822,2632,26.329,50.233,3101.4,22.642,65.701,234.13,341.37,94.621,77.249
0.25755,3623,4567.1,9.3498,26.875,42.352,2706.1,75.428,120.43,0.32141,80.083,51.527,2634.5,25.68,48.978,3103.5,22.553,65.722,233.63,341.07,94.721,77.173
0.25971,3642,4531.9,9.3481,26.151,42.049,2705,74.127,120.38,0.34824,79.907,50.632,2633,25.406,48.468,3102,24.076,65.728,232.78,340.86,94.702,76.826
0.26235,3621.8,4515.9,9.4434,27.073,42.153,2705.3,74.639,120.42,0.34727,79.95,50.585,2634,24.097,49.091,3102.7,23.758,65.701,231.02,341.53,94.832,77.241
0.24985,3627,4465.1,9.3084,26.813,42.3,2707,74.862,120.39,0.34147,80.103,49.962,2635.7,24.638,51.877,3103.5,24.065,65.764,233.45,341.17,94.655,77.306
0.25254,3604.5,4491.6,9.3205,27.19,42.485,2707.8,75.375,120.4,0.34382,80.18,49.413,2635.8,25.263,50.321,3104.8,23.559,65.79,232.09,341.21,94.685,77.482
0.25346,3624.7,4526.5,9.3724,27.084,42.329,2707.4,74.255,120.4,0.34408,80.181,48.179,2637,23.881,49.311,3105.6,22.692,65.842,233.68,341.32,94.749,77.293
0.25532,3671.1,4512,9.2851,26.849,42.393,2706.1,74.952,120.37,0.34857,79.995,50.81,2634.6,26.336,50.929,3105.3,23.797,65.838,236.53,341.09,94.67,77.395
0.22677,3693.9,4464.4,9.4586,26.716,42.445,2707.3,75.421,120.43,0.35458,80.064,50.472,2635.5,24.614,49.229,3104.4,23.786,65.841,235.88,341.48,94.667,77.242
0.22626,3689.2,4549.2,9.2616,26.911,42.435,2707.2,74.821,120.39,0.35524,80.299,49.57,2636,23.476,48.059,3105,22.185,65.878,234.58,341.29,94.615,77.595
0.24154,3661,4525.7,9.3139,26.952,42.376,2706.1,74.329,120.43,0.33562,80.108,50.333,2634.4,25.32,49.321,3104.6,22.851,65.91,235.49,340.98,94.584,76.998
0.24516,3635.6,4536.2,9.445,26.664,42.198,2704.4,74.167,120.41,0.33708,79.929,49.018,2633.8,25.262,49.014,3102.9,22.519,65.891,236.12,341.16,94.434,76.818
0.21817,3710.8,4548.2,9.3631,26.886,42.005,2705.2,74.118,120.41,0.3282,79.988,50.444,2634.2,25.695,51.019,3101.9,23.283,65.856,238.98,341.11,94.684,77.217
0.21959,3730,4519,9.3961,26.91,42.143,2705.9,75.931,120.43,0.33027,80.214,49.653,2634.9,24.336,50.502,3104.1,24.097,65.899,236.76,341.15,94.276,77.772
0.28567,3658,4457.5,9.2973,26.93,42.158,2705.4,75.111,120.4,0.32827,80.39,49.99,2634.6,25,48.089,3105.2,23.31,66.027,237.62,340.39,94.498,77.019
0.28565,3718.8,4482.6,9.3179,26.685,42.699,2701.4,75.275,120.38,0.32843,79.994,50.154,2630.4,24.696,49.325,3101.2,22.478,66.028,240.01,340.03,94.329,76.935
0.24614,3672.8,4470.1,9.4133,27.035,42.206,2699.2,74.152,120.41,0.35319,79.849,49.324,2627.5,26.336,50.763,3097.9,22.624,65.959,239.87,340.15,94.76,77.193
0.24792,3684.7,4517.4,9.3806,26.895,42.102,2700.9,75.019,120.4,0.35045,80.099,48.876,2629.4,22.702,49.251,3098.2,23.633,65.964,238.64,340.39,94.479,77.545
0.24582,3592.5,4461.7,9.3031,26.775,42.465,2701.6,75.391,120.36,0.34406,80.242,50.028,2629.7,24.797,49.725,3098.7,22.36,66.032,237.26,340.74,94.805,77.107
0.24615,3625.8,4498.9,9.3497,26.957,42.29,2700.1,74.981,120.4,0.34497,80.054,50.889,2629.4,23.251,49.452,3098.4,23.549,66.039,237.88,340.68,94.84,77.14
0.26493,3649.4,4505.6,9.3208,26.906,42.114,2702,74.19,120.38,0.35186,80.102,50.204,2630.5,26.077,50.181,3100.2,22.736,66.023,240.45,340.27,94.718,77.315
0.26397,3661,4513.5,9.4749,26.98,42.433,2704.3,74.834,120.4,0.34943,80.2,50.577,2632.3,25.241,50.422,3102.5,23.034,66.044,239.42,341.1,94.774,77.414
0.25203,3614.9,4500.2,9.3838,26.888,42.716,2705,75.802,120.39,0.32623,80.249,50.109,2634.3,24.145,50.994,3104.2,23.551,66.066,238.03,340.43,94.598,77.359
0.25302,3673.7,4504.3,9.3293,27.056,42.264,2707.2,73.681,120.43,0.3231,80.271,51.329,2635.5,25.825,51.685,3105.1,22.611,66.063,238.86,340.55,94.65,77.254
0.27673,3672.6,4458.7,9.3272,26.997,42.322,2706.6,75.216,120.41,0.33735,80.147,49.429,2634.8,27.795,49.036,3103.7,22.196,66.058,239.93,341.27,94.553,77.333
0.27709,3647.6,4438.7,9.273,26.943,42.494,2705.5,74.558,120.39,0.33515,80.075,49.662,2634,24.697,50.013,3103.4,23.623,66.037,236.03,341.05,94.619,77.145
0.28725,3634.9,4564.6,9.3205,26.554,42.392,2703.5,75.603,120.4,0.34016,79.865,49.16,2632.3,24.129,48.602,3101.9,22.381,65.998,236.75,341.06,94.67,76.975
0.28934,3681.1,4495.8,9.3427,26.722,42.545,2707.3,74.406,120.38,0.34352,80.061,50.499,2636.3,24.319,49.611,3103.3,23.567,65.958,239.42,341.49,94.504,77.815
0.28422,3599.5,4499.5,9.3403,26.783,41.871,2708.5,74.738,120.42,0.33327,80.203,49.288,2637.2,25.427,48.753,3105.1,22.394,66.019,238.28,341.75,94.614,77.328
0.28301,3622.6,4439.4,9.4307,26.957,42.197,2710.7,75.646,120.39,0.3356,80.28,49.302,2640.5,24.058,50.053,3106.6,22.987,66.008,236.65,341.99,94.558,77.689
0.26459,3659.9,4571.2,9.3044,27.348,42.039,2711.1,75.12,120.41,0.3255,80.145,50.479,2639.6,23.373,49.655,3108.1,23.828,66.061,240.51,342.2,94.618,77.004
0.26397,3609.7,4565.9,9.3192,26.911,42.424,2710.9,74.462,120.39,0.32448,79.868,49.353,2639.7,24.672,51.73,3107.4,22.567,66.027,240.37,342.18,94.611,76.728
0.22994,3710.2,4547.3,9.4226,27.06,42.094,2709,74.278,120.41,0.33261,79.845,50.084,2637.7,26.65,49.399,3105.8,21.559,65.949,239.11,342.16,94.533,77.376
0.23051,3702.1,4532.4,9.3001,27.075,42.438,2708.7,75.223,120.42,0.33143,79.893,49.745,2637.7,24.404,50.085,3106,23.038,65.911,238.18,342.27,94.451,77.299
0.26238,3674.7,4504,9.2375,26.988,42.138,2709.4,75.382,120.39,0.3455,80.022,50.892,2639.1,26.509,49.594,3105,21.917,65.912,237.21,342.12,94.527,77.198
0.26131,3651.6,4484.5,9.437,27.005,42.593,2707.4,75.294,120.39,0.34648,79.88,50.433,2637.1,25.476,49.687,3103.2,23.322,65.941,239.5,342.66,94.607,77.044
0.18906,3681.9,4511,9.2996,27.08,42.219,2708.5,74.759,120.41,0.32862,80.04,48.472,2638.2,24.182,50.48,3102.5,23.148,65.912,236.32,342.65,94.527,77.517
0.19208,3670.4,4542.9,9.4406,26.714,42.2,2707.1,75.061,120.38,0.32852,80.013,49.369,2636.3,23.686,49.073,3102.8,22.185,65.938,237.1,342.36,94.681,76.951
0.24794,3665.9,4545.2,9.2842,26.853,42.287,2703.8,74.864,120.37,0.34859,79.706,51.287,2631.7,24.248,49.48,3100.8,23.1,65.886,237.97,341.64,94.647,76.821
0.24801,3670.3,4526.8,9.2965,27.221,42.246,2703.8,74.383,120.4,0.34837,79.737,51.502,2632.6,25.966,50.076,3100.7,22.36,65.825,237.38,341.93,94.601,76.797
0.2288,3694.4,4477.2,9.5096,27.119,42.558,2702.1,75.29,120.41,0.352,79.743,49.18,2631.6,26.227,51.235,3099.5,23.998,65.799,236.77,341.65,94.8,77.432
0.23018,3643.5,4473.6,9.3825,27.009,42.439,2705.8,75.17,120.41,0.35131,80.136,50.525,2633.9,26.609,49.431,3103.2,23.142,65.845,237.44,341.23,94.525,77.6
0.2687,3629.1,4546.5,9.2878,26.958,42.33,2708.8,73.745,120.38,0.33642,80.416,49.923,2637.5,24.784,49.966,3105.7,21.762,65.959,238.45,341.58,94.759,77.559
0.26815,3650,4561.5,9.3443,26.862,42.472,2706.1,75.412,120.38,0.33782,80.156,50.04,2635.3,26.928,48.147,3104.6,22.606,66.06,235.82,341.3,94.471,76.989
0.26532,3623.9,4577.1,9.3728,27.215,42.865,2706.9,74.82,120.4,0.33788,79.997,49.296,2634.8,23.947,49.274,3103.9,23.705,66.04,240.76,341.65,94.868,77.465
0.2682,3638,4531.7,9.4856,27.176,42.286,2709.3,74.735,120.4,0.33679,80.215,51.164,2638.7,26.059,48.348,3105.2,22.986,66.061,240.84,342.42,94.506,77.554
0.27819,3622.3,4522.2,9.2793,26.954,42.452,2710.3,75.589,120.4,0.32907,80.144,50.013,2639.4,22.273,47.786,3105.8,21.895,66.114,241.18,342.42,94.784,77.202
0.27776,3631.4,4498.4,9.3788,26.816,42.528,2709.3,74.86,120.38,0.3269,79.847,50.023,2637.3,26.181,47.924,3105.7,22.239,66.086,242.66,342.26,94.595,76.618
0.23927,3650.8,4513.6,9.4337,26.777,42.706,2708.9,74.015,120.39,0.34121,79.744,51.13,2637.5,24.003,51.328,3106.5,23.848,65.981,240.24,342.35,94.7,77.142
0.23974,3681.1,4516.4,9.4008,26.95,42.558,2710,74.616,120.38,0.34011,79.943,52.168,2639.4,25.38,48.73,3106.4,22.556,65.936,239.26,342.26,94.491,77.462
0.22756,3728.9,4550.1,9.393,26.711,42.51,2709.1,74.177,120.45,0.33188,79.937,50.648,2637.1,23.85,49.11,3106,23.669,65.972,238.95,341.87,94.526,77.303
0.22996,3674.7,4509.6,9.5064,27.03,42.412,2706,75.802,120.39,0.33204,79.907,50.404,2635.1,23.989,50.575,3106.1,23.097,65.964,238.86,342.17,94.428,77.091
0.25939,3654.6,4492.2,9.3251,26.627,42.411,2708.3,75.079,120.41,0.33968,80.005,50.212,2638,24.894,49.6,3105.2,22.207,65.941,239.22,342.08,94.533,77.737
0.25932,3675.5,4490.9,9.3034,26.577,42.101,2707.7,74.28,120.41,0.33986,80.173,50.413,2636.8,24.797,49.404,3105.1,22.858,65.993,241.57,341.22,94.334,77.467
0.1812,3657.2,4544.1,9.3256,26.93,42.638,2704.9,75.444,120.38,0.34727,80.134,49.892,2633.8,23.794,51.032,3102.5,23.324,66.093,238.71,341.79,94.609,77.105
0.18105,3614.2,4552,9.2473,26.921,42.325,2701.9,74.513,120.36,0.3401,79.929,51.737,2630.7,24.292,50.691,3099.5,22.79,66.075,241.97,341.25,94.676,76.773
0.24049,3594,4528.3,9.3921,26.875,42.574,2703.7,74.799,120.39,0.32797,80.049,46.995,2632.9,25.934,49.904,3100.2,23.281,66.044,241.63,341.04,94.796,77.601
