F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25154,3681.5,4482.9,9.3026,27.009,42.339,2704.7,75.182,120.42,0.33279,80.04,51.616,2633.5,25.119,50.18,3101.6,23.412,65.724,229.45,341.75,94.599,77.267
0.24808,3641.1,4485.4,9.2698,27.201,42.123,2704.4,75.417,120.41,0.33468,80.09,52.222,2633.7,24.535,50.14,3101.3,23.952,65.712,230.36,341.94,94.585,77.387
0.25232,3678.8,4520.7,9.3886,26.836,42.448,2703.2,75.276,120.37,0.33857,79.942,51.452,2631.5,26.536,48.494,3101,22.563,65.696,231.04,341.46,94.601,77.082
0.24922,3680,4513.3,9.2833,26.768,42.41,2704.7,74.959,120.42,0.337,80.052,49.217,2633.4,25.484,50.853,3101.3,23.213,65.679,229.68,341.57,94.686,77.456
0.2411,3660.6,4545.8,9.4511,27.139,42.409,2706.4,74.936,120.41,0.32585,80.252,49.524,2636,27.627,49.811,3103.2,22.602,65.701,228.03,341.52,94.541,77.718
0.24062,3666.1,4480.1,9.3511,26.744,42.523,2708.7,74.763,120.43,0.32677,80.478,50.421,2637.4,25.856,49.542,3106,21.662,65.796,228.73,341.57,94.512,77.581
0.22151,3691.9,4447.5,9.4667,27.015,42.411,2705.9,75.168,120.38,0.35852,80.364,49.602,2634.5,26.885,47.884,3103.6,22.436,65.839,228.24,340.91,94.567,77.606
0.22104,3663,4471.9,9.3851,26.828,42.731,2702.8,74.33,120.38,0.35702,80.163,48.607,2630.9,24.136,49.459,3100.4,23.487,65.834,227.51,341.17,94.68,77.241
0.22103,3743.2,4462.7,9.433,27.24,42.554,2700,75.195,120.39,0.32904,79.828,50.248,2627.6,25.002,47.914,3099.5,22.732,65.763,231.37,340.19,94.62,76.664
0.2231,3717.5,4521.3,9.4304,27.281,42.402,2700.2,74.465,120.39,0.3302,79.875,51.129,2630,24.708,49.973,3096.7,22.808,65.654,231.89,341.19,94.66,77.402
0.20446,3654.8,4529.9,9.4155,26.985,42.538,2700.5,75.499,120.41,0.32885,80.055,51.968,2629.9,25.253,49.667,3099.9,23.415,65.668,230.99,340.44,94.49,77.299
0.20738,3686.6,4547.6,9.4173,26.867,42.292,2702.8,74.913,120.44,0.32927,80.317,51.59,2631.5,26.891,49.851,3101.7,23.543,65.708,228.87,340.56,94.618,77.319
0.26336,3633.4,4473.3,9.2978,27.057,42.43,2704.5,74.99,120.4,0.33412,80.266,51.87,2632.7,24.611,51.139,3101.2,23.177,65.711,228.09,340.89,94.502,77.254
0.26249,3685.6,4538.6,9.4941,26.967,42.495,2704.1,74.917,120.4,0.33697,80.258,50.273,2632.2,24.703,50.81,3103.3,22.409,65.716,227.9,340.39,94.741,77.365
0.2219,3658.9,4569.5,9.3719,26.812,42.419,2704.2,75.076,120.4,0.34208,80.149,50.844,2632.9,27.81,50.693,3102.4,23.178,65.709,225.7,340.34,94.666,77.405
0.22029,3624.6,4607.5,9.4957,26.744,42.243,2706.4,75.245,120.37,0.33968,80.372,51.035,2635.5,24.145,50.152,3103.2,23.245,65.726,227.59,340.66,94.636,77.178
0.30497,3610.4,4558.1,9.4027,27.261,42.6,2706,75.182,120.39,0.33115,80.191,50.554,2634.3,25.175,50.444,3106.2,22.782,65.731,228.12,340.04,94.721,77.471
0.30545,3617.7,4554.6,9.273,26.586,41.872,2709,75.702,120.36,0.32771,80.179,48.753,2637.4,23.065,49.776,3107.3,22.952,65.707,226.87,340.88,94.745,77.092
0.26126,3644.7,4451.8,9.3974,27.333,42.11,2710,74.787,120.42,0.32531,80.087,49.608,2638,24.816,49.271,3106.9,22.876,65.635,226.49,341.01,94.633,77.516
0.26461,3657.2,4475,9.471,27.212,42.216,2709.5,75.382,120.39,0.32288,80.105,47.869,2638.1,26.373,50.002,3107.4,23.664,65.619,225.07,340.96,94.642,77.276
0.26057,3686.7,4481.5,9.4111,26.759,42.369,2707.1,74.859,120.41,0.34664,79.928,50.665,2636.1,26.08,51.226,3105.7,22.374,65.594,230.58,341.12,94.787,76.844
0.25784,3647.4,4505.5,9.3976,26.869,42.293,2706.8,74.923,120.38,0.34675,79.833,48.952,2635.3,23.743,48.722,3104.2,23.483,65.551,229.67,341.53,94.65,77.198
0.28547,3638.8,4525,9.3809,26.937,42.387,2710.1,75.276,120.41,0.34099,80.061,50.082,2639.2,25.832,48.357,3106.1,22.666,65.507,228.07,341.96,94.669,77.705
0.28568,3664.7,4531.8,9.3905,27.119,42.394,2710.8,75.117,120.39,0.34018,80.068,49.776,2640.2,24.973,49.939,3107.4,21.839,65.562,228.54,341.71,94.706,77.272
0.24141,3692.3,4523.1,9.4475,26.63,42.327,2711.2,74.836,120.38,0.33916,80.064,49.807,2640.1,25.175,50.133,3107.8,22.328,65.578,230.4,342.15,94.687,77.347
0.24185,3688.2,4515,9.3695,26.588,42.272,2709.5,74.838,120.44,0.34283,79.962,48.528,2638.4,24.524,50.478,3106.7,23.178,65.619,228.03,341.85,94.402,77.08
0.28732,3708.7,4510.4,9.4051,26.912,42.259,2709.6,75.213,120.44,0.33772,79.952,49.786,2638.8,24.431,51.238,3107,23.575,65.583,229.35,342.01,94.559,77.412
0.28853,3676.8,4559.4,9.2986,26.756,42.275,2708.5,75.394,120.43,0.3407,79.957,49.953,2637.5,23.056,51.132,3107,22.487,65.583,229.44,342.28,94.374,77.389
0.26525,3676.6,4569.1,9.4023,26.979,42.244,2709.5,74.766,120.39,0.34154,80.071,50.896,2638.6,23.827,50.511,3106.2,23.775,65.629,229.55,342.19,94.482,77.503
0.26584,3639.7,4567.9,9.3657,27.092,41.91,2710.5,74.544,120.4,0.3418,80.247,49.085,2639.5,24.558,49.102,3107.4,22.812,65.678,230.4,341.95,94.552,77.565
0.22004,3671.2,4520.8,9.4354,27.274,42.227,2709.2,75.303,120.38,0.33667,80.175,48.784,2638.1,24.798,49.104,3105.9,22.852,65.707,227.87,342.17,94.583,77.28
