F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24832,3661.1,4514.3,9.3054,26.755,42.09,2705,74.569,120.38,0.33401,80.146,50.42,2633.3,25.06,49.615,3103.7,22.822,65.74,228.05,341.4,94.584,77.268
0.25125,3650.4,4524.4,9.2633,26.829,42.333,2704.3,75.335,120.42,0.33756,79.953,49.493,2633.2,24.339,51.017,3101,23.831,65.74,230.68,341.44,94.638,77.079
0.25255,3690.5,4499.4,9.3172,27.155,42.37,2705.4,74.944,120.4,0.33796,80.106,48.336,2634.3,24.371,50.964,3102,23.364,65.74,230.21,341.3,94.597,77.271
0.24989,3682,4522.4,9.4484,26.536,42.311,2706.6,75.617,120.41,0.33719,80.239,50.014,2635,25.976,48.828,3103.2,23.416,65.748,230.1,341.61,94.528,77.413
0.20978,3671,4543.6,9.349,26.429,41.917,2705.5,75.375,120.39,0.33694,80.295,50.247,2634.8,25.096,49.453,3102.4,22.363,65.766,229.4,341.64,94.519,77.387
0.20917,3703.6,4523.8,9.2611,26.299,41.897,2702.9,75.143,120.4,0.33433,80.046,51.466,2631.4,26.554,49.982,3100.1,22.813,65.779,229.38,341.09,94.584,76.981
0.25256,3709.7,4468.5,9.4976,26.906,42.052,2703,74.218,120.41,0.34104,80.207,50.97,2632.3,25.527,50.152,3099.7,22.501,65.794,229.78,341.2,94.491,77.243
0.25018,3696.7,4499,9.3032,26.725,41.957,2698.9,74.898,120.42,0.34232,79.971,50.113,2626.5,24.817,51.069,3098.7,22.383,65.746,231.53,339.83,94.44,76.79
0.25632,3617.3,4525,9.3761,27.019,42.162,2698.7,74.545,120.39,0.32076,80.012,50.268,2627,24.262,51.899,3096.3,23.815,65.71,230.72,340.61,94.608,77.479
0.25437,3634.3,4450,9.3474,26.811,42.097,2701,75.494,120.42,0.32067,80.266,50.89,2629.7,24.805,51.678,3098,23.476,65.77,230.56,340.56,94.687,77.383
0.21804,3679,4507.7,9.2796,26.825,42.81,2700.9,74.594,120.39,0.33701,80.304,48.97,2630.1,23.425,47.726,3099.1,23.429,65.793,229.05,340.55,94.521,77.236
0.2164,3681.2,4463.2,9.397,26.827,42.506,2699.2,75.124,120.42,0.33564,80.116,48.976,2626.9,25.23,51.709,3097.4,23.601,65.803,231.98,340.3,94.717,76.912
0.25167,3639.8,4528.2,9.3448,26.414,42.474,2698.8,75.346,120.37,0.33604,80.112,49.693,2627,25.872,50.004,3096.2,23.238,65.782,232.86,340.45,94.653,77.113
