F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25266,3668.7,4479,9.2808,27.038,41.974,2706,74.762,120.42,0.33874,80.232,50.062,2636,24.848,48.67,3102.3,22.213,65.748,229.64,341.74,94.602,77.257
0.25077,3634.5,4520.4,9.2684,26.874,42.631,2702.9,74.846,120.4,0.33361,80.005,49.689,2630.6,24.771,50.463,3101.2,23.353,65.76,231.55,341.15,94.599,77.125
0.2491,3668.4,4538.6,9.309,26.893,42.28,2702,74.483,120.39,0.33895,80.007,51.435,2631,25.746,52.675,3101.1,22.848,65.73,230.4,341.07,94.712,77.339
0.25181,3674.5,4516,9.3522,26.888,42.706,2705.5,73.927,120.38,0.3354,80.291,49.02,2634.3,27.668,50.609,3103,22.5,65.753,228.93,341.39,94.603,77.492
0.23952,3689.2,4476.2,9.4069,26.904,42.227,2705.2,75.678,120.41,0.3346,80.256,49.112,2633.6,24.555,49.533,3101.9,22.724,65.801,228.52,341.12,94.619,77.015
0.23939,3679.6,4540.6,9.3893,27.41,42.343,2702.8,75.447,120.39,0.33863,80.085,51.41,2631.8,26.736,49.71,3100.7,23.132,65.782,231.75,341.31,94.526,77.332
0.24845,3629.8,4516.2,9.4348,26.835,42.247,2702.7,75.053,120.38,0.33272,80.139,50.377,2631.1,24.948,51.395,3100.4,23.131,65.751,229.65,340.97,94.609,77.306
0.24623,3633,4497.4,9.3077,26.956,42.283,2701.1,74.799,120.37,0.33323,79.993,49.612,2628.6,24.691,49.792,3099.3,23.078,65.743,228.97,340.82,94.678,77.075
0.23878,3693.5,4550.3,9.3103,26.812,42.751,2701.5,74.927,120.4,0.31993,79.945,49.583,2629.9,24.704,51.611,3099.7,23.487,65.692,231.41,340.78,94.618,76.883
0.23379,3700.9,4498.4,9.2959,26.466,41.784,2703.2,75.097,120.43,0.3174,80.081,50.196,2631.9,23.15,50.588,3100.4,22.406,65.66,231.62,341,94.483,77.596
0.22754,3682.5,4505.3,9.3925,26.941,42.193,2704.4,75.843,120.4,0.33377,80.431,51.624,2634,25.97,49.761,3101.2,23.754,65.733,229.77,340.83,94.486,77.431
