F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25126,3688.7,4480.7,9.3468,26.97,42.828,2705.3,75.1,120.39,0.33352,80.135,50.278,2634.1,24.896,50.307,3102.6,23.383,65.736,231.16,341.44,94.653,77.017
0.25071,3660.2,4520.5,9.3689,27.103,42.558,2704,74.878,120.39,0.3364,80.02,50.23,2632,25.431,50.335,3102.4,23.944,65.728,229.76,341.14,94.571,76.871
0.25295,3650.3,4527,9.3355,26.806,42.39,2704,74.709,120.39,0.33904,79.899,51.333,2632.8,27.578,50.407,3100.9,23.862,65.684,230.01,341.62,94.737,77.326
0.25177,3652.1,4549.2,9.3379,26.67,42.091,2705.4,74.59,120.41,0.33751,80.094,50.221,2634.3,24.751,50.568,3102.5,23.412,65.681,231.74,341.52,94.494,77.398
0.24567,3650.1,4476.1,9.3607,27.066,42.114,2704.9,73.813,120.38,0.34735,80.087,49.146,2633.1,25.307,50.321,3101.1,23.568,65.693,230.67,341.71,94.682,77.355
0.24803,3611.2,4524.1,9.4436,26.826,43.004,2705.3,75.094,120.4,0.35054,80.108,50.319,2634.5,25.571,49.618,3102,22.495,65.697,229.4,341.65,94.719,77.12
0.24809,3636.5,4457.2,9.2495,26.757,42.13,2705.6,75.723,120.39,0.34314,79.991,50.651,2634.8,25.695,48.672,3101.5,22.998,65.657,232.39,342.06,94.755,77.335
0.2476,3634.8,4458,9.4634,27.035,42.153,2708.8,74.103,120.4,0.34024,80.106,50.404,2636.5,25.588,50.88,3103.1,23.807,65.664,232.29,342.14,94.763,77.361
0.2442,3624.8,4575.3,9.3826,26.908,42.472,2710.3,75.197,120.4,0.32927,80.142,48.625,2638.7,24.765,48.86,3106.5,23.694,65.683,231.97,342.16,94.677,77.382
0.24559,3642,4550.8,9.3849,27.365,42.1,2712.3,74.522,120.41,0.32778,80.263,50.038,2641.4,26.19,50.035,3109.5,23.305,65.718,229.89,342.35,94.633,77.845
0.23099,3668.5,4546,9.4312,26.59,42.57,2713.2,73.992,120.41,0.32648,80.285,49.492,2642.4,25.132,48.481,3110.3,23.006,65.771,230.93,341.9,94.568,77.691
0.22923,3646,4556.3,9.2798,27.11,42.242,2712.2,75.632,120.41,0.32831,80.105,50.382,2640.2,26.374,49.836,3110.2,22.178,65.774,228.92,342.27,94.701,77.483
0.27139,3660,4488.9,9.4046,26.866,42.647,2711.7,74.238,120.41,0.33472,80.013,51.812,2641,25.641,50.435,3108.9,22.189,65.758,231.45,342.26,94.422,77.237
0.2706,3672.6,4526.4,9.4353,27.243,42.28,2712.3,75.263,120.41,0.33486,79.963,49.675,2641.1,26.333,51.104,3109.4,23.035,65.73,230.44,342.58,94.677,77.171
0.2213,3708.8,4494.9,9.3734,27.097,42.788,2708.9,75.172,120.4,0.33485,79.704,49.607,2637.6,27.061,51.522,3106.1,22.572,65.697,230.75,342.61,94.384,76.983
0.22083,3703.6,4449.2,9.375,26.659,42.382,2708.2,74.566,120.42,0.33342,79.73,49.979,2637,23.812,51.887,3105.3,21.796,65.598,231.72,342.17,94.619,77.356
0.27186,3635.6,4485.2,9.4391,26.672,42.453,2710,74.179,120.39,0.33275,79.897,49.043,2640,25.905,50.243,3104.9,22.889,65.609,231.47,343.11,94.526,77.317
0.27085,3610.5,4512.8,9.3921,26.99,42.686,2710.2,74.67,120.41,0.33499,79.84,51.405,2639,25.286,49.422,3107.6,23.778,65.629,234.8,342.76,94.722,77.271
0.25546,3648.2,4509.8,9.4939,26.806,42.504,2713.9,74.516,120.42,0.32038,80.036,49.319,2643.5,24.382,49.652,3109.8,22.53,65.658,231.43,342.92,94.424,77.722
0.25514,3658.2,4513.7,9.4361,27.126,42.374,2714.3,74.452,120.42,0.32765,80.049,51.489,2643.7,23.793,49.137,3110.9,23.082,65.714,229.74,343.34,94.481,77.327
0.26681,3633.3,4572.7,9.383,26.833,42.271,2715.3,75.397,120.39,0.34317,80.115,50.461,2645.1,25.215,48.805,3110.8,23.247,65.742,232.15,342.81,94.487,77.653
0.26509,3660.7,4572.7,9.2505,26.9,41.804,2716.6,75.454,120.4,0.34697,80.243,50.115,2646.7,23.514,50.2,3112.2,22.125,65.788,228.74,343.02,94.468,77.382
0.21178,3726.1,4553.3,9.3263,26.645,42.74,2713.4,75.076,120.42,0.32499,79.951,50.322,2642.2,25.417,50.554,3110.5,22.811,65.809,230.83,343.15,94.477,76.676
0.20921,3706.1,4536.6,9.3666,27.158,42.784,2708.1,74.394,120.41,0.33015,79.497,49.659,2636.8,26.132,49.737,3106,23.668,65.69,232.13,342.37,94.586,76.649
0.2486,3688.8,4542,9.2993,27.156,42.44,2709.2,75.141,120.41,0.34234,79.738,48.613,2638.1,27.103,50.286,3104.2,23.625,65.588,232.63,342.79,94.401,77.403
0.24911,3682.4,4542,9.3755,27.201,42.265,2709.9,74.621,120.4,0.34161,80.052,50.552,2639.1,26.148,50.822,3107,22.638,65.605,228.62,342.04,94.615,77.512
0.2532,3700.3,4465.7,9.1806,26.785,42.525,2708.6,75.457,120.42,0.34606,79.971,49.898,2637.9,24.982,48.934,3104.6,22.018,65.61,226.92,342.23,94.427,76.844
0.25205,3707.8,4508.1,9.362,26.884,42.427,2706,76.43,120.37,0.34295,79.938,49.481,2634.8,24.367,48.257,3102.7,21.888,65.591,227.02,341.75,94.475,77.337
0.24842,3702.9,4505.4,9.4178,26.806,42.091,2703.7,74.851,120.42,0.35041,79.854,50.36,2632.6,26.805,51.387,3100.2,23.026,65.565,227.02,341.91,94.586,77.256
0.24937,3683.8,4521.8,9.2979,26.834,42.724,2702.4,75.082,120.39,0.35539,79.895,52.026,2630.5,25.836,51.036,3099.6,22.293,65.513,225.91,341.84,94.453,77.016
0.26903,3666,4475.8,9.3874,26.892,42.458,2704.2,75.353,120.4,0.32935,80.174,50.614,2633.2,25.943,51.461,3101.4,23.539,65.521,227.91,341.36,94.545,77.49
0.26934,3667.9,4513,9.3115,27.206,42.321,2705.8,74.675,120.4,0.32695,80.327,48.646,2634.5,24.751,50.444,3102.1,23.105,65.626,225.96,341.39,94.555,77.311
0.23122,3665.1,4524.3,9.3762,26.583,42.298,2702.3,75.53,120.38,0.34824,80.13,50.899,2630.3,25.502,49.604,3098.4,23.133,65.662,226.71,341.15,94.591,76.816
0.23154,3634.4,4477.6,9.3974,26.413,42.063,2698.8,75.739,120.38,0.3472,79.766,50.28,2627.1,27.256,49.036,3095.2,22.456,65.609,228.53,341.25,94.832,76.706
